title,year,conference
 Pointer networks,2015, In NIPS
 Glue:A multi-task benchmark and analysis platform for natural language understanding,2018, arXiv preprintarXiv:1804
 Bilateral multi-perspective matching for naturallanguage sentences,2017, In IJCAI
 Making neural qa as simple as possible but notsimpler,2017, In CoNLL
 A network-based end-to-end trainable task-oriented dialoguesystem,2016, arXiv preprint arXiv:1604
 A broad-coverage challenge corpus forsentence understanding through inference,2017, CoRR
 Understanding natural language,1972, Cognitive psychology
 Qanet: Combining local convolution with global self-attention for reading compre-hension,2018, In ICLR
 Neural tree indexers for text understanding,2017, ACL
 Typesql: Knowledge-basedtype-aware neural text-to-sql generation,2018, arXiv preprint arXiv:1804
 Seq2sql: Generating structured queries fromnatural language using reinforcement learning,2017, CoRR
 Global-locally self-attentive dialogue statetracker,2018, arXiv preprint arXiv:1805
