title,similarity_mean,similarity_std
4x50D2_CMVA,tensor(9.4415),tensor(1.4208)
4ZEJ_Z18NH,tensor(10.8380),tensor(1.9628)
5alVAdi6wW4,tensor(9.9625),tensor(1.6043)
5Bw_CZer00j,tensor(9.5994),tensor(1.5443)
5Jj1qMVtS9W,tensor(10.3384),tensor(1.5031)
5LYsQ7kkb57,tensor(10.4862),tensor(1.7702)
5N4bCRdqHAw,tensor(10.1804),tensor(1.9262)
5n7kJBpTSU4,tensor(10.3571),tensor(1.8168)
5qz8nIzTkml,tensor(10.3258),tensor(1.7141)
5vjyt5JHmaU,tensor(10.3547),tensor(1.7241)
5x7J3WXasqy,tensor(9.1134),tensor(1.3447)
63PjP_UEKe,tensor(10.3665),tensor(1.8855)
6A7zcZ43m1S,tensor(10.2111),tensor(1.9394)
6CrZzjpjWdk,tensor(9.3395),tensor(1.4141)
6iEcgoZ1Aek,tensor(10.5945),tensor(1.8175)
6jZo9g3MiVV,tensor(9.9700),tensor(1.3390)
6lcE6GdcHyQ,tensor(10.7142),tensor(1.7504)
6LHiNULIeiC,tensor(9.7750),tensor(1.3165)
6LNPEcJAGWe,tensor(10.0461),tensor(1.6265)
6MFWE6u2b6R,tensor(9.7445),tensor(1.5247)
6Q5RdltG3L,tensor(10.4524),tensor(1.7000)
6res1KC1Z3Z,tensor(9.6111),tensor(1.5889)
6vSDzn-4FlW,tensor(11.3346),tensor(1.5352)
77_zstKV8HQ,tensor(10.7029),tensor(1.8194)
7AssAnH5vyJ,tensor(10.1932),tensor(2.1813)
7d_GchF1e7,tensor(10.6228),tensor(2.0347)
7KgeqhkbZab,tensor(10.5394),tensor(1.8616)
7uSajQt2ki,tensor(10.1610),tensor(1.7453)
7VYh_3ZD84,tensor(9.5596),tensor(1.5592)
7y0AmECNwE,tensor(10.0704),tensor(1.3344)
80GQMJCj5oD,tensor(10.3005),tensor(1.8721)
83grvoIJRnb,tensor(10.2897),tensor(1.7483)
847CwJv9Vx,tensor(10.1516),tensor(1.4164)
87ULMOeCnE-,tensor(9.8786),tensor(1.3328)
8apIRxHxZC,tensor(9.8782),tensor(1.9075)
8dF_13D2SmD,tensor(10.2401),tensor(1.9502)
8p5qvzrmMj,tensor(10.5795),tensor(1.9676)
8r1wpu__y3S,tensor(9.5384),tensor(1.7322)
8TnLOVrNRNp,tensor(10.3194),tensor(1.7857)
8WRYT8QAcj,tensor(10.0353),tensor(1.6708)
8Z7-NG11HY,tensor(10.1341),tensor(1.5140)
99v8tgOhZH,tensor(10.7281),tensor(2.3663)
9AuUv3LKWe2,tensor(9.5644),tensor(1.8393)
9HmtMeHmyR4,tensor(10.0426),tensor(1.5546)
9KVfvieKho6,tensor(10.2841),tensor(1.4367)
9LJkfH5rtc,tensor(10.3476),tensor(1.7422)
9mls_1dBQS,tensor(10.7347),tensor(1.9634)
9poQ2m0R--,tensor(9.4246),tensor(1.0842)
9r4_7GxTLnS,tensor(9.8419),tensor(1.8394)
9rr7pFeIEuq,tensor(11.2379),tensor(2.1185)
9Sf8fbue1br,tensor(9.5720),tensor(1.3129)
9Vimsa_gGG5,tensor(10.1277),tensor(1.7354)
9WJ-fT_92Hp,tensor(10.5619),tensor(1.8500)
A209HjoI2fq,tensor(10.1706),tensor(1.5591)
a3NaSCJ20V,tensor(9.8771),tensor(1.6128)
a4W0tSTN9Kn,tensor(9.9781),tensor(0.8974)
a68yJLSKY-P,tensor(10.2730),tensor(1.9024)
A89KIvRYooT,tensor(9.9603),tensor(2.0571)
A9PXKSUYrJe,tensor(9.6740),tensor(1.8499)
AAHL45-O7tV,tensor(10.4807),tensor(1.8149)
aboaN31kfW,tensor(10.2031),tensor(1.8669)
ABv1puMlSgp,tensor(9.8761),tensor(1.0307)
acD4xGc7u7,tensor(9.3077),tensor(1.4524)
ad_F_z27pCx,tensor(10.9640),tensor(2.1782)
ae7BJIOxkxH,tensor(10.4051),tensor(1.8236)
aedexcMXbKK,tensor(10.3366),tensor(1.6438)
AfeeU77SUx,tensor(11.3886),tensor(1.3007)
aJORhCrlYqu,tensor(10.7570),tensor(1.8018)
AK9LrCKUp9,tensor(10.3663),tensor(1.5789)
AKIlm8fp1b,tensor(10.2089),tensor(1.5892)
alGr3g3L9Jo,tensor(9.2580),tensor(1.6481)
apop1GvnJZb,tensor(9.7268),tensor(1.4162)
APS9U4pNiI8,tensor(9.7671),tensor(1.6858)
aQE7-2-0Ud5,tensor(9.9173),tensor(1.4192)
AQV2-jDKEt2,tensor(9.3010),tensor(1.4974)
aUkOeKsGe2X,tensor(10.2288),tensor(1.8538)
AVPSfvFXqJy,tensor(10.5665),tensor(1.8681)
AXXohj2qWlw,tensor(9.7762),tensor(1.4547)
aY5zi3TampL,tensor(10.4227),tensor(1.9138)
a_ASZbWsQp_,tensor(10.3320),tensor(1.9305)
B31WdoD2VXQ,tensor(9.7963),tensor(1.5653)
b4jq1xzirPS,tensor(9.5661),tensor(1.5709)
B4uS3efOEW,tensor(9.2809),tensor(1.4331)
B9LUI0pZFGc,tensor(9.9229),tensor(1.4240)
bBrmOMYVrh,tensor(10.2463),tensor(1.8964)
BdPhV0Y6qkk,tensor(9.9522),tensor(1.4831)
BefW4ttKMFt,tensor(9.9439),tensor(1.5854)
beiz51zcm-H,tensor(9.5760),tensor(1.4711)
BIpTWmO_BY,tensor(9.9088),tensor(1.6926)
BJ-NSus8wXk,tensor(11.2489),tensor(1.9211)
BpUXKoZM0J,tensor(9.9930),tensor(1.4983)
bRbZoK2HQw8,tensor(10.3055),tensor(2.1590)
bUi8963hi5l,tensor(10.0924),tensor(1.6909)
Bvk8Dn6Cfy,tensor(10.8888),tensor(1.4801)
BvowzJp_Yl6,tensor(9.9484),tensor(1.5186)
c0AD3ll9Wyv,tensor(9.7636),tensor(1.6057)
C1lXY_T1LTs,tensor(10.2536),tensor(1.7646)
C7LB5_Zt_Vp,tensor(10.0574),tensor(1.6470)
C7ViqmpuBl,tensor(10.4449),tensor(1.9580)
c7zS_oS5gU,tensor(9.9262),tensor(1.6399)
C8L4I381u2C,tensor(10.4491),tensor(1.7521)
CA51pvZJ0xX,tensor(11.2547),tensor(1.9821)
cAuJrUm8lG,tensor(10.2445),tensor(2.0219)
cav5FW0gy3C,tensor(10.0031),tensor(1.4971)
cd2jyHoFa18,tensor(10.5184),tensor(1.7424)
CdBDMQkx3hU,tensor(9.8966),tensor(1.5680)
CdNRpVj215,tensor(9.6581),tensor(1.6226)
CdqsSPLNx-,tensor(9.4137),tensor(1.1745)
CD_gGnX9RnD,tensor(11.1575),tensor(1.8033)
ciTmHV3Pt3v,tensor(9.9252),tensor(1.5951)
cJPkX1g9PQS,tensor(9.8535),tensor(1.8929)
cKoY420qRuL,tensor(10.7554),tensor(1.8268)
coPc74qe9s,tensor(10.2151),tensor(1.6476)
coQhmtxr5SN,tensor(9.8610),tensor(1.2868)
cqHeSMTkoBm,tensor(10.2867),tensor(2.4396)
crq5s3LLESc,tensor(10.1681),tensor(1.5104)
CrXLp_yeA-K,tensor(10.1233),tensor(2.3881)
CTvr5sjVi2_,tensor(10.3399),tensor(1.8337)
Cy0n0WCvLPU,tensor(10.1265),tensor(1.6484)
CyhUPn9RDT3,tensor(10.6427),tensor(2.0886)
C_RTGckbu-A,tensor(10.0933),tensor(1.4688)
D1hTwPPmMVv,tensor(10.4030),tensor(1.7533)
D7hX1d3ov2c,tensor(9.9350),tensor(1.9143)
D9hpqJyXAi,tensor(11.0269),tensor(1.4511)
dAFxBu5OAXh,tensor(10.1058),tensor(1.4922)
DF4ebNexXta,tensor(9.8280),tensor(1.5469)
dhLChxJwgMR,tensor(10.5144),tensor(1.7341)
dJk1vpEFYF0,tensor(10.0697),tensor(1.7560)
dKVsqZOGOHL,tensor(10.2837),tensor(1.6041)
DmKu5T2gEqc,tensor(9.6499),tensor(1.4006)
DnG8f7gweH4,tensor(9.4993),tensor(1.4363)
doGDvfnHCEj,tensor(10.4550),tensor(1.7304)
DOrrKPEDnBp,tensor(10.1711),tensor(1.4630)
DqJgzrcA8lH,tensor(10.4720),tensor(1.7487)
drqmFn9fE9t,tensor(10.1785),tensor(1.5655)
drRnrGMZ3ze,tensor(10.1499),tensor(1.8330)
DTg98fkyoyn,tensor(10.6566),tensor(2.0015)
dUHgnS1Tu13,tensor(10.2162),tensor(1.3382)
DVSN9nJB1_,tensor(9.7439),tensor(1.9248)
dXPou9HkXcZ,tensor(10.2414),tensor(1.6298)
DyPCANHXFRI,tensor(10.1207),tensor(1.9356)
dZTJQdXh3Gw,tensor(10.0759),tensor(2.0339)
dZ_4XPnNl56,tensor(10.2277),tensor(1.5656)
e1GzwU4W2Kh,tensor(10.0380),tensor(1.7003)
E3gF8L-mmS3,tensor(9.8711),tensor(1.4748)
e5S8XfS7iW-,tensor(9.9047),tensor(1.6344)
e6L5E8ig792,tensor(10.0854),tensor(1.8257)
e6MVRAlKWGD,tensor(10.3243),tensor(1.6529)
E7rUJ4uRbzt,tensor(10.7263),tensor(1.7483)
E8tsHT1YG0,tensor(10.4238),tensor(2.9754)
E9UL8UJvysW,tensor(9.6666),tensor(1.6797)
eAEcdRkcMHh,tensor(10.2046),tensor(1.6908)
ebl1ssKFHBb,tensor(11.0256),tensor(1.8020)
ebZ0gGRJwQx,tensor(10.3022),tensor(2.0177)
eBZsAZB8Rfh,tensor(10.1590),tensor(1.7331)
ECC7T-torK,tensor(9.4202),tensor(1.2801)
ECzghp9oujq,tensor(10.4017),tensor(1.5422)
edqz84cQ79T,tensor(10.6437),tensor(2.2079)
eENsxDifOGu,tensor(11.0455),tensor(2.1820)
eFP90pzlIz,tensor(9.7318),tensor(1.4963)
egkbgeGcGtj,tensor(9.9093),tensor(1.7419)
eH8Jie3uiI,tensor(9.8482),tensor(1.7342)
EhdacditHf9,tensor(11.2429),tensor(2.0242)
ejFdNNTSq1,tensor(10.4098),tensor(1.4273)
eJyt4hJzOLk,tensor(10.7068),tensor(1.8849)
EO4VJGAllb,tensor(nan),tensor(nan)
eoShjXqWkr,tensor(10.3191),tensor(1.9367)
EPIeOo3ql96,tensor(10.4506),tensor(1.9759)
eqNpg2HMNi1,tensor(9.6844),tensor(1.7658)
eR5TdQpRMCP,tensor(10.0285),tensor(2.0179)
Esk2g83ELUt,tensor(10.2147),tensor(1.3773)
euAlnAcpQtv,tensor(10.1121),tensor(1.6157)
eubJ4rgnN3,tensor(10.1663),tensor(1.6680)
eWNpRVcfzi,tensor(9.1576),tensor(1.1519)
f-LuEgBQUg,tensor(9.8129),tensor(1.6615)
f2K6ofowQoq,tensor(9.2886),tensor(1.5971)
f2zGmcA0bs7,tensor(9.7629),tensor(1.4860)
f5ggjj9Rfq,tensor(10.0269),tensor(1.6777)
f6R69En9_tH,tensor(10.0650),tensor(1.7351)
F6S_3RSWFI7,tensor(10.6770),tensor(1.6235)
F7nD--1JIC,tensor(9.4437),tensor(1.4235)
fE-sp8USacG,tensor(9.3352),tensor(1.5984)
FeaitX_a5Av,tensor(10.6207),tensor(1.9043)
fG9WttDhAaa,tensor(10.4703),tensor(1.4569)
fHeK814NOMO,tensor(10.0983),tensor(1.8555)
fJ9iNyekd-,tensor(9.7703),tensor(1.6448)
fNCVBsB-N9p,tensor(10.2422),tensor(1.7694)
FPGs276lUeq,tensor(9.8906),tensor(1.5089)
FRct9agbco,tensor(9.8755),tensor(1.6921)
FrJFF4YxWm,tensor(10.9243),tensor(1.9119)
FVJTyOUJzti,tensor(10.1693),tensor(1.9947)
fvybrRLv4m,tensor(10.9656),tensor(1.8780)
fWVQqtshDj,tensor(9.6326),tensor(1.8425)
fY2-WyfrXhU,tensor(10.3709),tensor(1.7398)
g-xTi8MYSM,tensor(9.6088),tensor(1.6194)
g1D7SfQKbg,tensor(10.0111),tensor(1.5485)
g9B7h9gycMg,tensor(10.2571),tensor(1.5449)
g9hjVsv3lOC,tensor(10.9268),tensor(1.5330)
GE0w59n2mqe,tensor(10.3664),tensor(1.7810)
gehXu3kDU1P,tensor(10.7282),tensor(2.0624)
GFRq2JxiI7d,tensor(10.3977),tensor(2.2942)
GgIq3pALeHW,tensor(10.6567),tensor(2.0336)
GJyRarXzT7Q,tensor(10.2425),tensor(1.6641)
gLtMe3vpfZa,tensor(10.5439),tensor(1.5766)
gMJhuI6RGmv,tensor(11.5239),tensor(2.5521)
Gnh9rFw6ff0,tensor(9.8422),tensor(1.6044)
GoCNFW6Emb,tensor(9.9470),tensor(1.5871)
GQcB1D2bxSC,tensor(10.5288),tensor(1.7591)
gTdmGt48ht1,tensor(9.8855),tensor(1.6839)
GuEEPa5tqW,tensor(10.5797),tensor(1.8502)
Gw9vA80c8_n,tensor(10.0463),tensor(1.8061)
GwA--zyF4w,tensor(10.7923),tensor(1.7937)
gX9Ub6AwAd,tensor(10.0650),tensor(1.8263)
H2bV7F_lEjX,tensor(10.6379),tensor(1.6440)
H78NdTUTls8,tensor(10.7042),tensor(1.8290)
HavXnq6KyT3,tensor(8.9422),tensor(1.3543)
hB2HIO39r8G,tensor(10.2513),tensor(1.8888)
hDQ-dYA8vB4,tensor(10.0850),tensor(1.8005)
hfjbX1UKNx,tensor(10.3868),tensor(1.9394)
Hfw5Q2Zn1w,tensor(11.0080),tensor(1.8043)
hHmtmT58pSL,tensor(10.4560),tensor(2.1873)
hkXZKTAH5g-,tensor(10.8016),tensor(1.7968)
HLTLhiBtUcW,tensor(nan),tensor(nan)
hLZHO-wzuqM,tensor(10.0631),tensor(1.9613)
hNgDQPe8Uj,tensor(9.8100),tensor(1.5210)
hopfHdHZGYe,tensor(9.2592),tensor(1.3561)
hP-SILoczR,tensor(9.5771),tensor(1.9397)
HpLOYOBbnt,tensor(10.1889),tensor(1.5637)
HUjgF0G9FxN,tensor(10.0189),tensor(1.8196)
hw5Kug2Go3-,tensor(9.8571),tensor(1.1133)
hxznlKsIIKk,tensor(nan),tensor(nan)
HZ83Rymg-tf,tensor(10.6145),tensor(1.5413)
h_kn4vXQp1x,tensor(10.5483),tensor(1.6527)
I13PP8-cdvz,tensor(10.7636),tensor(2.1396)
I2KAe7x67JU,tensor(9.5395),tensor(1.7483)
i7-BqPD1e5,tensor(9.9088),tensor(1.6540)
I7Tuih6s7Dj,tensor(9.0523),tensor(1.6982)
iARgLYsH2P,tensor(10.4270),tensor(1.4376)
ib8vMnQPQ2,tensor(8.9626),tensor(0.8709)
IeYEepOLsFT,tensor(10.2068),tensor(1.7658)
IHLQyVXKbx,tensor(9.9234),tensor(1.5741)
Ihxw4h-JnC,tensor(9.9068),tensor(1.7240)
iJ_nnX5Qvyt,tensor(9.9565),tensor(1.8062)
ILYX-vQnwe_,tensor(9.4837),tensor(1.6616)
IOA9fJUUa0,tensor(9.3338),tensor(1.6041)
IPwwNwMvHFW,tensor(9.5968),tensor(1.0510)
IRLKq_V1lt9,tensor(9.7221),tensor(1.9846)
iUt2KYdXBDD,tensor(9.9676),tensor(1.6136)
IXrQxlxr0iB,tensor(9.8782),tensor(1.3925)
iy2b91gvZpf,tensor(10.2749),tensor(1.6748)
J7FaSJw-xCM,tensor(10.3810),tensor(1.9302)
JAJozcf0Kb,tensor(10.5356),tensor(1.5741)
JbYk9VrZDS,tensor(10.6697),tensor(1.7468)
jDK19MUBT4_,tensor(10.1374),tensor(1.8222)
JDOpWxBqMw,tensor(10.4670),tensor(1.7071)
jf3q5f-uedA,tensor(9.8835),tensor(1.5373)
jFlWZEv6dv,tensor(9.5531),tensor(1.5162)
JgmY4TUgznC,tensor(10.5564),tensor(1.6851)
Jh9VxCkrEZn,tensor(10.0596),tensor(1.9730)
jkpT8c7jal4,tensor(9.8194),tensor(1.6313)
JkVSM0X_4w_,tensor(10.0068),tensor(1.4860)
JLxrtqUaVe,tensor(11.0405),tensor(1.5777)
jm0Ppu7xvok,tensor(nan),tensor(nan)
jm1RxJFQdDN,tensor(10.2185),tensor(1.6130)
jM62SQw28f,tensor(10.2301),tensor(1.9489)
JmPwWxL8F1T,tensor(11.0936),tensor(1.8783)
JMri406Cb-,tensor(9.4582),tensor(1.6931)
jPwC2MMI85Y,tensor(10.4739),tensor(1.4969)
JQ1RLAEn-BO,tensor(10.6113),tensor(3.0749)
JRrjhY3sJy_,tensor(10.3815),tensor(2.1732)
jT9EDW9_PWF,tensor(9.8416),tensor(1.7434)
JTbUTe0B0J1,tensor(10.0093),tensor(1.6570)
JvGzKO1QLet,tensor(10.4137),tensor(1.8982)
JVR4JswsEM,tensor(11.3387),tensor(2.2820)
JvVFSmFV8G,tensor(10.0150),tensor(1.4988)
jWxuLQE31IL,tensor(9.7767),tensor(1.7387)
jxdyknFeCqO,tensor(10.0845),tensor(1.7759)
JzFyNx7-SyS,tensor(9.5657),tensor(1.6342)
JzwLTPuG0fo,tensor(9.8296),tensor(1.8126)
k-ES3OH7eqp,tensor(10.0888),tensor(1.7993)
k0pi7xDoDTC,tensor(9.7447),tensor(1.7809)
K1m0oSiGasn,tensor(10.0985),tensor(1.6656)
k4jzOHrZ7F5,tensor(9.9623),tensor(1.6367)
K8HF8tTQ-4i,tensor(10.1512),tensor(1.6134)
KdcLdLuIjQT,tensor(10.6829),tensor(2.2477)
KdWnM6Xj8KX,tensor(10.2658),tensor(1.6525)
kfug4WKP_Jq,tensor(9.2557),tensor(1.5429)
KGJ2qTzPlJ,tensor(10.7615),tensor(1.4856)
kiwu8tcVf38,tensor(9.6981),tensor(1.6537)
KJHH22zIFxi,tensor(9.8962),tensor(1.7876)
kkgh_x_DBSM,tensor(9.2916),tensor(nan)
kocM6lVTIfJ,tensor(10.2942),tensor(1.7768)
KpRpECn3FfK,tensor(10.4478),tensor(1.8124)
kQns9y_JH6,tensor(10.9107),tensor(1.9585)
krQLTdel74N,tensor(9.6958),tensor(1.9281)
kTcRljax0x9,tensor(10.2879),tensor(2.1187)
ktHKpsbsxx,tensor(9.8166),tensor(1.4205)
kW05eAYtOma,tensor(10.4996),tensor(1.6347)
KwLWsm5idpR,tensor(11.1189),tensor(2.1742)
K_PJXdshOao,tensor(10.2822),tensor(1.5400)
k_Zy6glYaqc,tensor(10.4811),tensor(2.0251)
l5HdwFu2Ttp,tensor(10.9423),tensor(1.9748)
LaONfdIp0B,tensor(10.8157),tensor(1.9652)
lDvJM5XUyrx,tensor(9.1030),tensor(1.2881)
LdVQGdXkkG,tensor(10.7276),tensor(2.0035)
lEXrEcrbmV,tensor(9.5164),tensor(1.7775)
lgGKToqwtwG,tensor(10.4289),tensor(1.8560)
lGRG9TxQ3x,tensor(10.0192),tensor(1.6979)
LhbD74dsZFL,tensor(10.1761),tensor(1.5145)
lifRwnIuAv0,tensor(10.5329),tensor(1.8321)
liIJKb1gudP,tensor(10.5497),tensor(2.4238)
LjD1FGIza0I,tensor(9.9682),tensor(1.7223)
ljnUrvex8d,tensor(10.4874),tensor(1.6798)
Lkx3Ta9rOSq,tensor(10.0930),tensor(1.8295)
Ln5BeHxhVA3,tensor(9.6364),tensor(1.8373)
LOzFt62SemS,tensor(10.4667),tensor(1.8788)
lpwzJuyFs2,tensor(11.4766),tensor(1.9480)
Lr1iAFrtMcZ,tensor(10.6190),tensor(1.3241)
lsljy2bG3n,tensor(9.7620),tensor(1.7065)
LsLW5JE7qtV,tensor(9.3684),tensor(1.6280)
lTiW8Jet8t,tensor(10.2207),tensor(1.5890)
LtXNu_mJdJI,tensor(10.2214),tensor(1.8530)
lusH5Q9Vt5_,tensor(10.2465),tensor(1.6193)
lUyvp-6V9G,tensor(10.5809),tensor(2.2474)
lVRfcp9ZEB_,tensor(9.6457),tensor(1.6633)
lVtq6C5_3QL,tensor(9.5463),tensor(1.4953)
LWXNlPyggUG,tensor(9.4477),tensor(1.9679)
Ly6_LGwoi_V,tensor(10.5155),tensor(1.7120)
LzBBxCg-xpa,tensor(9.4732),tensor(1.6109)
lzg1FIdbPht,tensor(10.6898),tensor(1.8606)
LZVXOnSrD0Y,tensor(10.9939),tensor(1.8051)
m2MiIwuI0m,tensor(10.5205),tensor(2.0208)
M34fCMVKxn,tensor(10.4730),tensor(1.5887)
m7S4NvprHVl,tensor(9.8352),tensor(1.7819)
MACKPM_haAu,tensor(10.5066),tensor(1.5530)
MbmwYwhD0Vy,tensor(10.0407),tensor(1.5826)
Mdn3eM7VHFn,tensor(9.5844),tensor(1.7127)
Mi9xQBeZxY5,tensor(9.9245),tensor(1.9782)
MjbdO3_ihp,tensor(9.4092),tensor(1.7184)
mJXARDIxVl6,tensor(10.3737),tensor(1.6615)
MmC5WTB-z7,tensor(10.0024),tensor(1.3487)
MmXeLCOXL4R,tensor(9.6127),tensor(1.8363)
mOXHnLqR7AC,tensor(10.0163),tensor(1.6570)
MpJjrfSJ-Xs,tensor(10.1541),tensor(1.8234)
mPlm356yMIP,tensor(10.0613),tensor(1.5943)
MQ12ln81Jje,tensor(10.7324),tensor(2.0093)
MQRDLiWCSh,tensor(9.3046),tensor(1.3625)
Mvf5zr2qs6,tensor(9.9888),tensor(1.7752)
mvq4blDaCkN,tensor(10.2539),tensor(1.5553)
MXrIVw-F_a4,tensor(10.5278),tensor(2.0709)
mYaOK2og0tf,tensor(10.3528),tensor(1.7507)
n2EEbUzETI,tensor(10.3415),tensor(1.8791)
N3fJsZ7ghc,tensor(10.1849),tensor(1.9391)
N4KRX61-_1d,tensor(10.5805),tensor(1.9678)
n7bD7_GSsce,tensor(10.5387),tensor(1.9270)
N7WQ5SLlPrJ,tensor(10.5594),tensor(1.6168)
Ndffz5uo6H,tensor(10.4599),tensor(2.0204)
nDY6Y5x9vkA,tensor(10.5636),tensor(2.0595)
NE8B5RQkau,tensor(9.7451),tensor(1.6356)
nG4DkcHDw_,tensor(9.6690),tensor(1.4993)
nj6G6ZPMuX,tensor(10.7362),tensor(1.8033)
NJTRDt9TPb,tensor(9.9871),tensor(1.6393)
nMo44IjBHX5,tensor(9.6830),tensor(1.8796)
NMSugaVzIT,tensor(9.7284),tensor(1.7015)
nNpDhjI2T_s,tensor(10.0174),tensor(1.6040)
nNqA3yrZdDJ,tensor(10.0522),tensor(1.6634)
NoxVNArZTeW,tensor(10.2657),tensor(1.5537)
np5BgCFSsbm,tensor(10.5776),tensor(2.0327)
NRAZXJ9q3z,tensor(10.1185),tensor(2.1684)
NsyO8nGpaGG,tensor(10.5497),tensor(1.8875)
nUoI0DKg_Ti,tensor(10.9141),tensor(2.2152)
NUzrPpDjWp,tensor(9.9795),tensor(2.0362)
nWFFfnnz-mF,tensor(10.2512),tensor(1.8445)
nZon4NT0WSw,tensor(10.1036),tensor(1.4683)
nzqZufLU1v,tensor(9.2236),tensor(1.4667)
nZXmDrV5OA2,tensor(10.5548),tensor(1.7787)
O-l4bthTxno,tensor(9.9146),tensor(1.7308)
O17RRqiZc5x,tensor(9.9274),tensor(1.5574)
o1FEqIONNAa,tensor(10.4221),tensor(1.7454)
o2Pgj6cCPXt,tensor(10.2752),tensor(1.4618)
o2UwRc8fbXI,tensor(9.9885),tensor(1.7222)
O4dxuEsIo9S,tensor(10.2787),tensor(1.6176)
o8gZlfQNZDJ,tensor(9.3242),tensor(1.3663)
ODdaICh-7dK,tensor(9.8323),tensor(1.4234)
OdnNBNIdFul,tensor(10.4799),tensor(1.8699)
OdTx-22f6H,tensor(10.0786),tensor(1.4188)
Odu6pOBshzQ,tensor(10.3328),tensor(1.7073)
oe8U8WETg4t,tensor(10.9822),tensor(1.7811)
oEV21dutJ0L,tensor(10.6406),tensor(1.8779)
oEyUP37aoU7,tensor(9.9479),tensor(1.5899)
of3y9kPkAWA,tensor(9.4827),tensor(1.6067)
ohKxcPdAscw,tensor(9.3252),tensor(1.2952)
OhmG-MzmC2v,tensor(9.6307),tensor(1.5827)
ohYt48SDnEQ,tensor(10.0999),tensor(1.8325)
oiy9BAuqnDg,tensor(9.3961),tensor(1.4780)
