file,technical_novelty_score_mean,empirical_novelty_score_mean,correctness_score_mean,recommendation_score_mean,confidence_score_mean
g9B7h9gycMg,2.5,2.5,3.0,4.75,4.0
g9hjVsv3lOC,1.25,1.25,1.75,2.0,4.75
GE0w59n2mqe,1.25,1.25,2.0,1.5,4.5
gehXu3kDU1P,3.0,2.5,3.25,5.5,3.0
GFRq2JxiI7d,2.75,2.3333,2.75,5.25,2.5
GgIq3pALeHW,2.0,2.3333,3.3333,3.3333,3.6667
GJyRarXzT7Q,2.2,2.8,3.2,4.0,4.0
gLtMe3vpfZa,2.75,2.5,2.5,5.75,3.5
gMJhuI6RGmv,3.0,2.8,3.6,5.0,4.0
Gnh9rFw6ff0,2.5,2.5,2.75,4.25,4.0
GoCNFW6Emb,1.75,2.3333,2.75,4.75,3.75
GQcB1D2bxSC,2.75,2.5,3.25,4.5,2.25
gTdmGt48ht1,Null,Null,Null,Null,Null
GuEEPa5tqW,1.5,1.5,3.0,3.75,3.75
Gw9vA80c8_n,2.0,2.0,3.0,3.75,3.0
GwA--zyF4w,2.25,2.25,2.75,4.0,3.75
gX9Ub6AwAd,1.25,1.5,2.5,2.0,4.0
H2bV7F_lEjX,2.75,2.75,3.25,6.0,3.75
H78NdTUTls8,1.25,1.6667,1.75,2.0,4.75
HavXnq6KyT3,3.0,2.5,2.75,5.25,4.0
hB2HIO39r8G,2.25,2.25,3.25,4.0,4.0
hDQ-dYA8vB4,2.25,2.25,2.25,3.75,3.75
hfjbX1UKNx,2.5,2.0,3.0,5.0,4.0
Hfw5Q2Zn1w,3.25,1.5,2.25,2.5,2.5
hHmtmT58pSL,2.0,2.25,3.0,4.25,4.25
hkXZKTAH5g-,1.75,1.75,2.0,3.5,3.75
HLTLhiBtUcW,Null,Null,Null,Null,Null
hLZHO-wzuqM,1.25,2.5,3.0,3.5,3.5
hNgDQPe8Uj,2.0,2.3333,3.0,4.3333,4.0
hopfHdHZGYe,2.75,2.75,3.25,5.25,3.75
hP-SILoczR,2.2,2.25,2.6,3.8,4.0
HpLOYOBbnt,2.5,3.5,2.75,4.5,3.25
HUjgF0G9FxN,2.3333,2.0,3.0,3.6667,4.0
hw5Kug2Go3-,2.6667,2.3333,3.0,3.0,4.0
hxznlKsIIKk,2.2,2.2,2.4,2.2,4.0
HZ83Rymg-tf,2.3333,2.3333,2.3333,3.6667,4.3333
h_kn4vXQp1x,2.5,2.75,3.75,5.5,4.0
I13PP8-cdvz,2.5,2.3333,2.5,3.0,4.25
I2KAe7x67JU,1.25,2.5,3.5,3.0,4.25
i7-BqPD1e5,2.8,2.6,3.2,5.4,4.2
I7Tuih6s7Dj,2.25,2.0,2.75,4.25,3.75
iARgLYsH2P,2.5,2.5,3.25,5.25,3.25
ib8vMnQPQ2,2.0,2.0,3.0,4.3333,4.0
IeYEepOLsFT,2.0,2.3333,2.3333,4.6667,3.3333
IHLQyVXKbx,2.0,1.75,2.25,3.0,4.25
Ihxw4h-JnC,2.25,2.6667,2.0,3.0,3.5
iJ_nnX5Qvyt,2.0,2.0,2.0,3.0,4.0
ILYX-vQnwe_,2.5,2.75,3.5,5.25,4.0
IOA9fJUUa0,1.25,1.5,2.5,2.5,3.75
IPwwNwMvHFW,Null,Null,Null,Null,Null
IRLKq_V1lt9,2.4,2.5,2.6,4.4,4.0
iUt2KYdXBDD,2.25,2.0,3.0,3.5,3.75
IXrQxlxr0iB,3.0,2.3333,2.6667,4.6667,4.6667
iy2b91gvZpf,2.0,2.25,3.0,4.75,4.75
J7FaSJw-xCM,3.0,2.3333,2.5,4.0,3.5
JAJozcf0Kb,2.5,2.75,3.0,5.0,3.5
JbYk9VrZDS,2.5,2.25,3.0,4.25,4.25
jDK19MUBT4_,2.25,2.6667,3.0,4.0,4.0
JDOpWxBqMw,2.0,2.25,2.75,4.0,4.0
jf3q5f-uedA,3.25,2.75,2.75,5.0,3.25
jFlWZEv6dv,2.6667,2.3333,3.3333,5.3333,4.3333
JgmY4TUgznC,Null,Null,Null,Null,Null
Jh9VxCkrEZn,2.4,2.0,2.4,4.0,4.2
jkpT8c7jal4,2.5,2.25,2.0,3.5,3.5
JkVSM0X_4w_,2.0,2.5,3.25,5.25,3.0
JLxrtqUaVe,2.0,1.5,2.5,2.5,3.75
jm0Ppu7xvok,2.0,1.75,3.0,3.0,3.75
jm1RxJFQdDN,2.25,2.25,2.5,4.25,3.75
jM62SQw28f,2.4,2.25,2.4,3.8,4.4
JmPwWxL8F1T,2.3333,2.0,2.3333,4.0,4.0
JMri406Cb-,2.3333,2.3333,2.6667,4.3333,3.5
jPwC2MMI85Y,2.25,2.25,3.5,4.25,3.5
JQ1RLAEn-BO,2.25,2.5,2.5,4.0,4.25
JRrjhY3sJy_,2.75,2.5,2.5,4.25,4.0
jT9EDW9_PWF,1.6667,2.3333,2.6667,3.0,4.6667
JTbUTe0B0J1,2.6667,2.6667,2.0,3.0,4.0
JvGzKO1QLet,2.25,2.0,3.5,4.5,4.25
JVR4JswsEM,3.0,2.5,3.5,4.5,3.75
JvVFSmFV8G,Null,Null,Null,Null,Null
jWxuLQE31IL,1.6667,2.0,3.0,3.6667,4.0
jxdyknFeCqO,2.3333,2.0,2.6667,3.0,3.6667
JzFyNx7-SyS,3.0,2.75,2.75,4.5,3.5
JzwLTPuG0fo,1.8,2.0,3.2,3.4,3.6
k-ES3OH7eqp,1.75,2.3333,2.0,2.5,4.0
k0pi7xDoDTC,1.75,1.5,2.75,4.5,3.75
K1m0oSiGasn,2.25,2.25,3.25,4.75,4.25
k4jzOHrZ7F5,2.5,2.0,2.5,4.25,4.0
K8HF8tTQ-4i,2.75,2.75,3.0,4.75,3.5
KdcLdLuIjQT,2.6667,2.5,2.6667,5.0,4.0
KdWnM6Xj8KX,2.5,2.5,2.5,4.0,3.75
kfug4WKP_Jq,2.3333,2.0,2.0,3.0,3.0
KGJ2qTzPlJ,2.0,2.25,3.0,4.25,3.0
kiwu8tcVf38,2.0,1.2,2.8,2.6,3.8
KJHH22zIFxi,2.75,2.5,2.75,5.75,3.25
kkgh_x_DBSM,2.25,2.5,2.75,4.25,3.75
kocM6lVTIfJ,2.25,2.25,3.0,4.25,3.75
KpRpECn3FfK,2.3333,2.3333,2.6667,3.6667,4.3333
kQns9y_JH6,2.6667,3.3333,2.6667,4.6667,3.6667
krQLTdel74N,2.0,1.6667,2.75,4.0,4.0
kTcRljax0x9,2.2,2.4,3.6,4.0,4.2
ktHKpsbsxx,2.25,2.5,3.0,5.0,3.5
kW05eAYtOma,3.0,3.0,2.75,5.0,3.25
KwLWsm5idpR,2.0,2.3333,2.6667,4.3333,3.0
K_PJXdshOao,2.25,2.5,2.75,4.5,3.5
k_Zy6glYaqc,Null,Null,Null,Null,Null
l5HdwFu2Ttp,2.0,2.0,2.3333,3.3333,3.0
LaONfdIp0B,2.25,2.5,3.5,4.0,4.0
lDvJM5XUyrx,Null,Null,Null,Null,Null
LdVQGdXkkG,2.5,3.0,3.0,5.25,3.25
lEXrEcrbmV,2.75,2.5,3.25,4.75,4.0
lgGKToqwtwG,2.6667,2.0,2.6667,4.0,4.0
lGRG9TxQ3x,2.25,1.75,2.0,3.5,3.75
LhbD74dsZFL,2.0,2.5,2.75,4.75,4.0
lifRwnIuAv0,2.0,2.3333,3.0,3.6667,4.0
liIJKb1gudP,2.6,2.4,2.8,4.0,4.4
LjD1FGIza0I,2.4,2.25,3.0,4.0,3.4
ljnUrvex8d,2.25,2.5,2.75,4.0,3.5
Lkx3Ta9rOSq,2.75,2.5,3.25,4.5,3.5
Ln5BeHxhVA3,2.3333,2.0,3.3333,4.3333,4.3333
LOzFt62SemS,2.5,2.6667,3.0,4.75,4.5
lpwzJuyFs2,1.75,1.75,3.5,2.5,4.0
Lr1iAFrtMcZ,2.0,2.3333,2.75,3.5,4.25
lsljy2bG3n,2.25,2.5,3.0,4.75,3.5
LsLW5JE7qtV,2.8,2.2,3.2,5.2,3.8
lTiW8Jet8t,2.0,2.5,2.5,4.25,3.75
LtXNu_mJdJI,2.0,2.25,2.5,3.75,3.5
lusH5Q9Vt5_,2.0,2.25,2.75,5.5,4.25
lUyvp-6V9G,2.25,2.0,2.75,4.0,4.0
lVRfcp9ZEB_,2.5,2.5,2.5,4.75,3.75
lVtq6C5_3QL,2.25,2.6667,2.75,5.0,4.0
LWXNlPyggUG,2.0,2.0,3.4,3.6,4.2
Ly6_LGwoi_V,2.0,1.25,3.0,2.5,4.0
LzBBxCg-xpa,2.75,2.5,3.0,6.25,3.25
lzg1FIdbPht,2.25,2.5,2.75,3.5,4.0
LZVXOnSrD0Y,2.5,2.25,3.0,4.5,3.5
m2MiIwuI0m,2.0,2.75,3.25,5.0,4.0
M34fCMVKxn,2.5,2.0,3.25,3.5,3.75
m7S4NvprHVl,2.5,3.0,3.0,4.25,4.0
MACKPM_haAu,2.0,1.75,2.75,3.5,4.25
MbmwYwhD0Vy,2.75,2.0,2.25,4.0,3.75
Mdn3eM7VHFn,1.6667,2.0,2.6667,4.3333,4.3333
Mi9xQBeZxY5,2.4,2.25,3.0,4.6,4.4
MjbdO3_ihp,2.6,2.75,3.2,6.4,4.2
mJXARDIxVl6,2.25,1.0,3.5,4.0,3.75
MmC5WTB-z7,2.0,1.3333,1.6667,1.6667,4.3333
MmXeLCOXL4R,1.3333,1.6667,2.3333,3.6667,4.0
mOXHnLqR7AC,Null,Null,Null,Null,Null
MpJjrfSJ-Xs,2.0,2.0,2.6667,3.6667,4.3333
mPlm356yMIP,2.6,2.4,3.2,5.2,3.6
MQ12ln81Jje,1.75,1.75,3.25,3.0,4.75
MQRDLiWCSh,1.75,2.0,2.5,3.0,4.5
Mvf5zr2qs6,2.25,2.25,2.75,3.75,3.5
mvq4blDaCkN,2.0,1.6667,2.6667,3.0,4.0
MXrIVw-F_a4,1.75,2.5,3.0,5.5,4.0
mYaOK2og0tf,1.6667,1.6667,1.6667,1.6667,3.3333
n2EEbUzETI,2.5,2.75,3.0,5.5,4.25
N3fJsZ7ghc,2.5,2.0,2.5,4.0,4.0
N4KRX61-_1d,3.0,2.5,2.75,5.5,3.25
n7bD7_GSsce,3.25,2.25,3.25,5.75,3.0
N7WQ5SLlPrJ,2.25,2.0,2.75,4.0,4.0
Ndffz5uo6H,1.6667,1.6667,3.3333,2.3333,3.6667
nDY6Y5x9vkA,2.3333,2.3333,3.0,4.6667,4.0
NE8B5RQkau,2.2,2.4,2.4,5.0,3.6
nG4DkcHDw_,2.0,3.0,3.0,4.25,4.0
nj6G6ZPMuX,2.25,2.25,3.0,4.0,4.25
NJTRDt9TPb,1.6667,3.0,2.6667,5.0,3.3333
nMo44IjBHX5,3.0,2.6667,3.6667,5.3333,3.3333
NMSugaVzIT,Null,Null,Null,Null,Null
nNpDhjI2T_s,2.6667,2.0,3.6667,5.3333,3.3333
nNqA3yrZdDJ,2.0,1.0,3.25,5.25,3.0
NoxVNArZTeW,2.25,2.25,3.5,4.5,4.25
np5BgCFSsbm,Null,Null,Null,Null,Null
