title,year,conference
 Toward Training Recurrent Neural Networksfor Lifelong Learning,899, Neural Computation
 MTEnv- environment interface for multi-task reinforcement learning,2021, Github
 Multi-task reinforcement learning with context-based representations,2021, In International Conference on Machine Learning (ICML)
 Optimalrobot excitation and identification,1997, IEEE transactions on robotics and automation
 Distral: Robust multitask reinforcement learning,2017, In Advances inNeural Information Processing Systems
 Lifelong learning algorithms,1998, In Learning to learn
 Subspace identification for linear systems: The-ory¡ªImplementation¡ªApplications,2012, Springer Science & Business Media
 Embed tocontrol: A locally linear latent dynamics model for control from raw images,2015, arXiv preprintarXiv:1506
 Robustness and generalization,885, Mach
 Densephysnet:Learning dense physical object representations via mUlti-step dynamic interactions,2019, arXiv preprintarXiv:1906
 Improvingsample efficiency in model-free reinforcement learning from images,2019,2019
 Knowledge transfer for deep reinforcement learning with hierarchicalexperience replay,2017, In Proceedings of the AAAI Conference on Artificial Intelligence
 Preparing for the Unknown: Learning a Universalpolicy with online system identification,2017, In Robotics: Science and Systems
 On the identification problem,1956, IRE Transactions on Circuit Theory
 Learning caUsal state representations of partiallyobservable environments,2019, The Multi-disciplinary Conference on Reinforcement Learning andDecision Making
 Invari-ant representations for reinforcement learning withoUt reconstrUction,2021, In International Confer-ence on Learning Representations
 Facial landmark detection by deepmUlti-task learning,2014, In European conference on computer vision
 Latent statemodels for meta-reinforcement learning from images,2020, In 4th Annual Conference on Robot Learning
 Environment probing interaction policies,2019, InInternational Conference on Learning Representations
 Fast model identificationvia physics engines for data-efficient policy search,2017, arXiv preprint arXiv:1710
 Fast contextadaptation via meta-learning,7693, In International Conference on Machine Learning
 Numerical identification of linear dynamic systems fromnormal operating records,1965, In Proc
