title,year,conference
 Tiprdc: Task-independentprivacy-respecting data crowdsourcing framework for deep learning with anonymized interme-diate representations,2020, In Proceedings of the 26th ACM SIGKDD International Conference onKnowledge Discovery and; Data Mining
 Learningdisentangled representations for identity preserving surveillance face camouflage,2021, In 2020 25thInternational Conference on Pattern Recognition (ICPR)
 Differentially private imaging via latent space manipulation,2021, arXiv preprintarXiv:2103
 Deeprotect: Enabling inference-basedaccess control on mobile sensing applications,2017, CoRR
 The variational fairautoencoder,2015, arXiv preprint arXiv:1511
 l-diversity: Privacy beyond k-anonymity,2007, ACM Transactions on Knowledge Discoveryfrom Data (TKDD)
 Privacy-utility tradeoff under statistical uncertainty,2013, In 2013 51stAnnual Allerton Conference on Communication
 Adversarial representationlearning for synthetic replacement of private attributes,2020, arXiv preprint arXiv:2006
 Learning differentially privaterecurrent language models,2017, arXiv preprint arXiv:1710
 A surveyon bias and fairness in machine learning,2021, ACM Computing Surveys (CSUR)
 The numerics of gans,2017, arXiv preprintarXiv:1705
 Semi-adversarial networks:Convolutional autoencoders for imparting privacy to face images,2018, In 2018 International Confer-ence on Biometrics (ICB)
 Flowsan: Privacy-enhancing semi-adversarialnetworks to confound arbitrary face-based gender classifiers,2019, IEEEAccess
 Privacynet: semi-adversarial networks for multi-attribute face privacy,2020, IEEE Transactions on Image Processing
 Sensitivenets: Learn-ing agnostic representations with application to face images,2020, IEEE Transactions on Pattern Anal-ysis and Machine Intelligence
 Machine learning with membership privacy usingadversarial regularization,2018, In Proceedings of the 2018 ACM SIGSAC Conference on Computerand Communications Security
 Privacy of facial soft biometrics: Suppressing gender but retainingidentity,2014, In European Conference on Computer Vision
 Datasynthesizer: Privacy-preserving syntheticdatasets,2017, In Proceedings of the 29th International Conference on Scientific and StatisticalDatabase Management
 Olympus: Sensor privacy through utilityaware obfuscation,2019, Proceedings on Privacy Enhancing Technologies
 Image obfuscation for privacy-preserving machine learning,2020, arXiv preprint arXiv:2010
 From t-closeness-like privacy topostrandomization via information theory,2009, IEEE Transactions on Knowledge and Data Engineer-ing
 Stochastic backpropagation and ap-proximate inference in deep generative models,2014, In International conference on machine learning
 Mitigating information leakage in image rep-resentations: A maximum entropy approach,2019, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition (CVPR)
 Mitigating information leakage in image repre-sentations: A maximum entropy approach,2019, 2019b
 On the global optima of kernelized ad-versarial representation learning,2019, CoRR
 An information-theoretic approach toprivacy,2010, In 2010 48th Annual Allerton Conference on Communication
 Fairness by learningorthogonal disentangled representations,2020, In European Conference on Computer Vision
 Equivalence ofdistance-based and rkhs-based statistics in hypothesis testing,2013, The Annals of Statistics
 Learning residual images for face attribute manipulation,2017, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Membership inference at-tacks against machine learning models,2017, In 2017 IEEE Symposium on Security and Privacy (SP)
 Disco: Dynamic and invariant sensitive channel obfuscation for deep neuralnetworks,2020, arXiv preprint arXiv:2012
 k-anonymity: A model for protecting privacy,2002, International Journal of Uncer-tainty
 The distance correlation t-test of independence in high dimen-sion,2013, Journal of Multivariate Analysis
 Measuring and testing dependence bycorrelation of distances,2007, The annals of statistics
 P3gm: Private high-dimensional data release via privacy preserving phased generative model,2020, arXiv preprintarXiv:2006
 Dp-cgan: Differentially privatesynthetic data and label generation,2019, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition Workshops
 Split learning for health:Distributed deep learning without sharing raw patient data,2018, arXiv preprint arXiv:1812
 Supervised dimensionality reductionvia distance correlation maximization,2018, Electronic Journal of Statistics
 Infoscrub: Towards attribute privacy by tar-geted obfuscation,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 P3sgd: Patient privacy preserving sgd for regularizing deep cnns in pathological imageclassification,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Ad-versarial learning of privacy-preserving and task-oriented representations,2020, In Proceedings of theAAAI Conference on Artificial Intelligence
 Mitigating unwanted biases with adver-sarial learning,2018, In Proceedings of the 2018 AAAI/ACM Conference on AI
 hpress: A hardware-enhanced proxy re-encryption scheme using secure enclave,2020, IEEETransactions on Computer-Aided Design of Integrated Circuits and Systems
