title,year,conference
 Rethinking image inpaintingvia a mutual encoder-decoder with feature equalizations,2020, In Computer Vision-ECCV 2020: 16thEuropean Conference
 Multi-level wavelet-cnnfor image restoration,2018, In Proceedings of the IEEE conference on computer vision and patternrecognition workshops
 A database of human segmented natural images and itsapplication to evaluating segmentation algorithms and measuring ecological statistics,2001, In ICCV
 Sdedit: Imagesynthesis and editing with stochastic differential equations,2021, arXiv preprint arXiv:2108
 PULSE: Self-supervised photo upsampling via latent space exploration of generative models,2020, In CVPR
 Unrolled generative adversarialnetworks,2016, arXiv preprint arXiv:1611
 Edgeconnect: Structureguided image inpainting using edge prediction,2019, In Proceedings of the IEEE/CVF InternationalConference on Computer Vision Workshops
 Improved denoising diffusion probabilistic models,2021, arXivpreprint arXiv:2102
 Image transformer,2018, In ICML
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Fields of experts: A framework for learning image priors,2005, In 2005IEEE Computer Society Conference on Computer Vision and Pattern Recognition (CVPR¡¯05)
 PixelCNN++: Improving thePixelCNN with Discretized Logistic Mixture Likelihood and Other Modifications,2017, In ICLR
 Unit-ddpm: Unpaired image translationwith denoising diffusion probabilistic models,2021, arXiv preprint arXiv:2104
 D2c: Diffusion-denoising modelsfor few-shot conditional generation,2021, arXiv preprint arXiv:2106
 Deep unsupervisedlearning using nonequilibrium thermodynamics,2015, In ICML
 Score-based generative modeling through stochastic differential equations,2020, arXiv preprintarXiv:2011
 Score-Based Generative Modeling through Stochastic Differential Equations,2021, In ICLR
 Unsupervised cross-domain image generation,2016, arXivpreprint arXiv:1611
 Boundless: Generative adversarial networks for image extension,2019, In Pro-Ceedings of the IEEE/CVF International Conference on Computer Vision
 NVAE: A deep hierarchical variational autoencoder,2020, In NeurIPS
 Score-based generative modeling in latent space,2021, arXivpreprint arXiv:2106
 Conditional image generation with PixelCNN decoders,2016, In NIPS
 Attention Is All You Need,2017, In NIPS
 Scaling local self-attention for parameter efficient visual backbones,2021, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Biggerpicture: data-drivenimage extrapolation using graph matching,2014, ACM Transactions on Graphics
 Wide-context semantic image extrapolation,2019, InIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Very long natural scenery imageprediction by outpainting,2019, In Proceedings of the IEEE International Conference on ComputerVision
 Contextual residual aggregation forultra high-resolution image inpainting,2020, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Generative imageinpainting with contextual attention,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Free-form imageinpainting with gated convolution,2019, In Proceedings of the IEEE/CVF International Conference onComputer Vision
 Crafting a toolchain for image restorationby deep reinforcement learning,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Colorful image colorization,2016, In Europeanconference on computer vision
 Pluralistic image completion,2019, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Places: A 10million image database for scene recognition,2017, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
