title,year,conference
 Quantization based fastinner product search,2016, In Artificial Intelligence and Statistics (AISTATS)
 Accelerating large-scale inference with anisotropic vector quantization,2020, In InternationalConference on Machine Learning (ICML)
 Probability inequalities for sums of bounded random variables,1963, Journal of theAmerican Statistical Association
 On the complexity of k-sat,2001, Journal of Computer andSystem Sciences
 Approximate nearest neighbors: towards removing the curse ofdimensionality,1998, In Proceedings of the thirtieth annual ACM symposium on Theory of computing(STOC)
 Faster dynamic matrix inverse forfaster lps,2021, In Proceedings of the 53rd Annual ACM SIGACT Symposium on Theory of Computing(STOC)
 Reinforcement learning in robotics: A survey,2013, TheInternational Journal ofRobotics Research (IJRR)
 Powers of tensors and fast matrix multiplication,2014, In Proceedings of the 39thinternational symposium on symbolic and algebraic computation (ISSAC)
 Solving empirical risk minimization in the current matrixmultiplication time,2019, In International Conference on Computational Learning Theory (COLT)
 Deep rein-forcement learning for dialogue generation,2016, In Proceedings of the 2016 Conference on EmpiricalMethods in Natural Language Processing (EMNLP-IJCNLP)
 Multi-probe lsh: efficientindexing for high-dimensional similarity search,2007, In 33rd International Conference on Very LargeData Bases (VLDB)
 Q-learning with linear function approximation,2007, In Interna-tional Conference on Computational Learning Theory (COLT)
 Non-metric similarity graphs for maximum inner productsearch,2018, Advances in Neural Information Processing Systems (NeurIPS)
 Nearest-neighbor methods in learning andvision,2005, In Neural Information Processing
 Asymmetric minwise hashing for indexing binary inner prod-ucts and set containment,2015, In Proceedings of the 24th international conference on world wide web(WWW)
 De-terministic policy gradient algorithms,2014, In International conference on machine learning (ICML)
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Efficient model-free reinforcement learning in metric spaces,2019, arXivpreprint arXiv:1905
 Oblivious sketching-based central path method for solving linear pro-gramming problems,2021, In 38th International Conference on Machine Learning (ICML)
 Reinforcement learning: An introduction,2018, MIT press
 Introduction to the non-asymptotic analysis of random matrices,2010, arXiv preprintarXiv:1011
 On reward-free reinforcementlearning with linear function approximation,2020, In Advances in Neural Information Processing Sys-tems (NeurIPS)
 Planningwith general objective functions: Going beyond total rewards,2020, In Annual Conference on NeuralInformation Processing Systems (NeurIPS)
 Optimal las vegas approximate near neighbors in `p ,2019, In Proceedings of the ThirtiethAnnual ACM-SIAM Symposium on Discrete Algorithms (SODA)
 A new algorithm for optimal 2-constraint satisfaction and its implications,2005, Theoret-ical Computer Science
 Randomized exploration is near-optimal for tabularmdp,2021, arXiv preprint arXiv:2102
 Norm-ranging lsh for maxi-mum inner product search,2018, Advances in Neural Information Processing Systems (NeurIPS)
 A greedy approach for budgetedmaximum inner product search,2017, In Proceedings of the 31st International Conference on NeuralInformation Processing Systems (NIPS)
 Scalingup kernel ridge regression via locality sensitive hashing,2020, In International Conference on ArtificialIntelligence and Statistics (AISTATS)
 Almost optimal model-free reinforcement learn-ingvia reference-advantage decomposition,2020, Advances in Neural Information Processing Systems(NeurIPS)
 Drn: A deep reinforcement learning framework for news recommendation,2018, In Pro-Ceedings ofthe 2018 World Wide Web Conference (WWW)
 Mobius transformation for fast inner productsearch on graph,2019, Advances in Neural Information Processing Systems (NeurIPS)
