title,year,conference
 A ContentTransformation Block For Image Style Transfer,2019, In CVPR
 PixelTone: A Multimodal Interface for Image Editing,2013, In CHI
 ManiGAN: Text-Guided ImageManipulation,2020, In CVPR
 Precomputed Real-Time Texture Synthesis with Markovian Genera-tive Adversarial Networks,2016, In ECCV
 Combining Markov Random Fields and Convolutional Neural Net-works for Image Synthesis,2016, In CVPR
 Learning Linear Transformations for FastArbitrary Style Transfer,2019, In CVPR
 Demystifying Neural Style Transfer,2017, InIJCAI
 Universal StyleTransfer via Feature Transforms,2017, In NeurIPS
 A Closed-form Solution toPhotorealistic Image Stylization,2018, In ECCV
 Visual Attribute Transfer throughDeep Image Analogy,2017, In SIGGRAPH
 Depth-Aware Neural StyleTransfer,2017, In SNPAR
 Open-Edit: Open-Domain Image Manipulation with Open-Vocabulary Instructions,2020, In ECCV
 RoBERTa: A Robustly Optimized BERT Pre-training Approach,2019, In arXiv:1907
 An Efficient Framework for Learning Sentence Repre-sentations,2018, In ICLR
 Decoder Network overLightweight Reconstructed Feature for Fast SemanticStyle Transfer,2017, In ICCV
 Deep Photo Style Transfer,2017, In CVPR
 Putting An End to End-to-End: Gradient-Isolated Learning of Representations,2019, In NeurIPS
 Photorealistic Style Transfer with ScreenedPoisson Equation,2017, In BMVC
 The Contextual Loss for Image Transforma-tion with Non-Aligned Data,2018, In ECCV
 Self-Supervised Learning of Pretext-Invariant Represen-tations,2020, In CVPR
 Text-Adaptive Generative Adversarial Networks:Manipulating Images with Natural Language,2018, In NeurIPS
 Contrastive Learning for UnpairedImage-to-Image Translation,2020, In ECCV
 Swapping Autoencoder for Deep Image Manipulation,2020, In NeurIPS
 MirrorGAN: Learning Text-to-imageGeneration by Redescription,2019, In CVPR
 Sentence-BERT: Sentence Embeddings using Siamese BERT-Networks,2019, In EMNLP
 Stable and Controllable Neural Texture Synthesisand Style Transfer Using Histogram Losses,2017, In arXiv:1701
 Artistic Style Transfer for Videos,2016, In GCPR
 Large Scale Ground Truth Generation for Performance Evaluation of ComputerVision Methods,2013, In VIGTA
 A Style-AWare ContentLoss for Real-time HD Style Transfer,2018, In ECCV
 Painting Style Transfer for Head Portraitsusing Convolutional Neural,2016, In SIGGRAPH
 Contrastive Visual-Linguistic Pretraining,2020, In arXiv:2007
 InteractiveImage Manipulation With Natural Language Instruction Commands,2017, In NeurIPS WS
 Frustratingly Simple Domain Generalizationvia Image Stylization,2020, In arXiv:2006
 CURL: Contrastive Unsupervised Represen-tations for Reinforcement Learning,2020, In ICML
 Re-thinking the Inception Architecture for Computer Vision,2016, In CVPR
 Texture NetWorks: Feed-forWard Synthesis of Textures and Stylized Images,2016, In ICML
 Improved Texture NetWorks: MaximizingQuality and Diversity in Feed-forWard Stylization and Texture Synthesis,2017, In CVPR
 Consistent Video Style Transfer viaRelaxation and Regularization,2019, In TIP
 Learning Correspondence from the Cycle-Consistency of Time,2019, In ICCV
 Multimodal Transfer: A Hierarchi-cal Deep Convolutional Neural Network for Fast Artistic Style Transfer,2017, In CVPR
 Image Quality Assessment:From Error Visibility to Structural Similarity,2004, In TIP
 GODIVA: Generating Open-DomaIn Videos from nAtural Descriptions,2021, InarXiv:2104
 Cycle-Consistent Deep Generative Hashing for Cross-ModalRetrieval,2018, In TIP
 Unsupervised Feature Learning via Non-Parametric Instance-level Discrimination,2018, In CVPR
 TediGAN: Text-Guided Diverse FaceImage Generation and Manipulation,2021, In CVPR
 DualLearning for Machine Translation,2016, In NeurIPS
 TextureGAN: Controlling Deep Image Synthesis with Texture Patches,2018, In CVPR
 AttnGAN: FineGrained Text to Image Generation with Attentional Generative AdversarialNetworks,2018, In CVPR
 DualGAN: Unsupervised Dual Learning forImage-to-Image Translation,2017, In ICCV
 PhotorealisticStyle Transfer via Wavelet Transforms,2019, In ICCV
 StackGAN: Text to Photo-realistic Image Synthesis with Stacked Generative Adversar-ial Networks,2017, In ICCV
 Self-Attention GenerativeAdversarial Networks,2019, In PMLR
 Multi-style Generative Network for Real-time Transfer,2017, InarXiv:1703
 Style Transfer for Anime Sketches with Enhanced Residual U-netand Auxiliary Classifier GAN,2017, In ACPR
 Image Super-Resolution by Neural TextureTransfer,2019, In CVPR
 Unpaired Image-to-Image Transla-tion using Cycle-Consistent Adversarial Networks,2017, In ICCV
