title,year,conference
 An overview of statistical learning theory,1999, In TNN
 Deephashing network for unsupervised domain adaptation,2017, In CVPR
 On calibration and out-of-domain gener-alization,2021, arXiv preprint
 Dual mixup regularized learning for adversarialdomain adaptation,2020, In ECCV
 Improve unsupervised domainadaptation with mixup training,2020, arXiv preprint
 A fine-grained spectral perspective on neural networks,2019, arXiv preprint
 Ood-bench: Benchmarking and understanding out-of-distribution generalization datasets andalgorithms,2021, arXiv preprint
 Gradient diversity: a key ingredient for scalable distributed learning,2018, In AISTATS
 Deep stablelearning for out-of-distribution generalization,2021, In CVPR
 Learning novel policies for tasks,2019, In ICML
 On learning invariantrepresentations for domain adaptation,2019, In ICML
