title,year,conference
 Deeply-recursive convolutional network forimage super-resolution,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Learning multiple layers of features from tiny images,2009, 2009
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Knowledge distillation by on-the-fly native ensemble,2018, InAdvances in neural information processing systems
 Cheap orthogonal constraints in neural networks:A simple parametrization of the orthogonal and unitary group,2019, In International Conference onMachine Learning
 Pruning filters forefficient convnets,2016, arXiv preprint arXiv:1608
 Oicsr: Out-in-channel sparsity regularization for compact deep neural networks,2019, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Compressingconvolutional neural networks via factorized convolutional filters,2019, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Group sparsity: Thehinge between filter pruning and decomposition for network compression,2020, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR)
 Recurrent convolutional neural network for object recognition,2015, InProceedings ofthe IEEE conference on computer vision and pattern recognition
 Circconv: A structured convolution with low complexity,2019, In Proceedings ofthe AAAI Conference on Artificial Intelligence
 Hrank: Filter pruning using high-rank feature map,2020, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Sparse convolu-tional neural networks,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Learn-ing efficient convolutional networks through network slimming,2017, In Proceedings of the IEEEInternational Conference on Computer Vision
 Muxconv: Information multiplexing inconvolutional neural networks,2020, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 The expressive power ofneural networks: A view from the width,2017, In Advances in Neural Information Processing Systems
 An overview of neural network compression,2020, arXiv preprint arXiv:2006
 End-to-end tracking andsemantic segmentation using recurrent neural networks,2016, arXiv preprint arXiv:1604
 Structured compression of deep neuralnetworks with debiased elastic group lasso,2020, In The IEEE Winter Conference on Applications ofComputer Vision
 Relational knowledge distillation,2019, In Proceed-ings of the IEEE Conference on Computer Vision and Pattern Recognition
 Seeing without looking: Contextualrescoring of object detections for ap maximization,2020, In Proceedings of the IEEE/CVF Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Butterfly transform: An efficient fft basedneural architecture design,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Play and prune:Adaptive filter pruning for deep model compression,2019, arXiv preprint arXiv:1905
 Recurrent convolutional neuralnetworks: a better model of biological object recognition,2017, Frontiers in psychology
 Convolutional neural networks with low-rankregularization,2015, arXiv preprint arXiv:1511
 Mixconv: Mixed depthwise convolutional kernels,2019, arXiv preprintarXiv:1907
 Mnasnet: Platform-aware neural architecture search for mobile,2019, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Gated recurrent convolution neural network for ocr,2017, In Proceedingsof the 31st International Conference on Neural Information Processing Systems
 Eca-net:Efficient channel attention for deep convolutional neural networks,2020, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Pvtv2: Improved baselines with pyramid vision transformer,2021, arXiv preprintarXiv:2106
 Learning structured sparsity in deepneural networks,2016, In Advances in neural information processing systems
 Aggregated residualtransformations for deep neural networks,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Vitae: Vision transformer advanced byexploring intrinsic inductive bias,2021, arXiv preprint arXiv:2106
 Greedynas:Towards fast one-shot nas with greedy supernet,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Gate decorator: Global filterpruning method for accelerating deep convolutional neural networks,2019, In Advances in NeuralInformation Processing Systems
 Nisp: Pruning networks using neuron importance scorepropagation,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 On compressing deep models by lowrank and sparse decomposition,2017, In Proceedings of the IEEE Conference on Computer Vision andPatternRecognition
 Wide residual networks,2016, arXiv preprint arXiv:1605
 Deep learning in mobile and wireless networking:A survey,2019, IEEE Communications Surveys & Tutorials
 A deep rnn for ct image reconstruction,2020, In Medical Imaging 2020:Physics of Medical Imaging
 Accelerating very deep convolutionalnetworks for classification and detection,2015, IEEE transactions on pattern analysis and machineintelligence
 Shufflenet: An extremely efficientconvolutional neural network for mobile devices,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Cam-rnn: Co-attention model based rnn for videocaptioning,2019, IEEE Transactions on Image Processing
 Tth-rnn: Tensor-train hierarchical recurrent neural networkfor video summarization,2020, IEEE Transactions on Industrial Electronics
 Variationalconvolutional neural network pruning,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Building efficientdeep neural networks with unitary group convolutions,2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Less is more: Towards compact cnns,2016, In EuropeanConference on Computer Vision
 Discrimination-aware channel pruning for deep neural networks,2018, In Advances inNeural Information Processing Systems
