title,year,conference
 Federated evaluation of on-device personalization,2019, arXiv preprint arXiv:1910
 Smooth regression analysis,1964, Sankhya： The Indian Journal OfStatiStics
 Theoretical analysis of self-training withdeep networks on unlabeled data,2020, arXiv preprint arXiv:2010
 Theoretical analysis of self-training withdeep networks on unlabeled data,2021, In International Conference on Learning Representations
 Group normalization,2018, In Proceedings of the European conference oncomputer vision (ECCV)
 Assisted learning: A framework formulti-organization learning,2020, Advances in Neural Information Processing Systems
 Unsupervised dataaugmentation for consistency training,2019, arXiv preprint arXiv:1904
 Self-training with noisy studentimproves imagenet classification,2020, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Fedmix: Approximation of mixup undermean augmented federated learning,2021, In International Conference on Learning Representations
 Wide residual networks,2016, arXiv preprint arXiv:1605
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
 Improving semi-supervised federated learning by reducing the gradient diversity ofmodels,2020, arXiv preprint arXiv:2008
 Semi-supervisedfederated learning for activity recognition,2020, arXiv preprint arXiv:2011
 Tri-training: Exploiting unlabeled data using three classifiers,2005, IEEETransactions on knowledge and Data Engineering
 Unsupervised domain adaptation forsemantic segmentation via class-balanced self-training,2018, In Proceedings of the European conferenceon computer vision (ECCV)
