title,year,conference
 Sequicity:Simplifying task-oriented dialogue systems with single sequence-to-sequence architectures,2018, InProceedings of the 56th Annual Meeting of the Association for Computational Linguistics (Volume1: Long Papers)
 Bridging text and video: A universalmultimodal transformer for video-audio scene-aware dialog,2021, IEEE/ACM Transactions on Audio
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Vilbert: Pretraining task-agnostic visiolinguisticrepresentations for vision-and-language tasks,2019, In H
 Multimodal dialogue state tracking byqa approach With data augmentation,2020, arXiv preprint arXiv:2007
 Visual dialogue state tracking for question generation,2020, In Proceedingsofthe AAAI Conference on Artificial Intelligence
 Flickr30k entities: Collecting region-to-phrase correspondences for richerimage-to-sentence models,2015, In Proceedings of the IEEE international conference on computervision
 Two causal principles for improvingvisual dialog,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Languagemodels are unsupervised multitask learners,2019, OpenAI blog
 Exploring the limits of transfer learning with a unifiedtext-to-text transformer,2020, Journal of Machine Learning Research
 Large-scale multi-domain belief trackingwith knowledge sharing,2018, In Proceedings of the 56th Annual Meeting of the Association forComputational Linguistics
 Scalable multi-domain dialogue statetracking,2017, 2017 IEEE Automatic Speech Recognition and Understanding Workshop (ASRU)
 Towardsscalable multi-domain conversational agents: The schema-guided dialogue dataset,2020, Proceedingsof the AAAI Conference on Artificial Intelligence
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, Advances in neural information processing systems
 Factor graph attention,2019, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Visual reference resolutionusing attention memory for visual dialog,2017, In Advances in neural information processing systems
 Learning object permanence fromvideo,2020, In European Conference on Computer Vision
 Recurrentsupport vector machines for slot tagging in spoken language understanding,2016, In Proceedings of the2016 Conference of the North American Chapter of the Association for Computational Linguistics:Human Language Technologies
 Rethinkingthe inception architecture for computer vision,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Vision-and-dialog naviga-tion,2019, In Conference on Robot Learning (CoRL)
 Attention is all you need,2017, In I
 A contextual attention network formultimodal emotion recognition in conversation,2021, In 2021 International Joint Conference on NeuralNetworks (IJCNN)
 Aggregated residualtransformations for deep neural networks,2017, In Proceedings of the IEEE conference on computervision and pattern recognition
 An end-to-end approach for handling unknown slot values in dialoguestate tracking,2018, In Proceedings of the 56th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Selecting and perceiving multiple visual objects,2009, Trends in cognitivesciences
 Neural-symbolic vqa: Disentangling reasoning from vision and language understanding,2018, In Advances inNeural Information Processing Systems
 The hidden information state model: A practical framework for pomdp-based spokendialogue management,885, Computer Speech and Language
 Find or classify? dual strategy for slot-value predictions on multi-domain dialogstate tracking,2020, In Proceedings of the Ninth Joint Conference on Lexical and Computational Se-mantics
 Global-locally self-attentive encoder for dialoguestate tracking,2018, In Proceedings of the 56th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Unifiedvision-language pre-training for image captioning and vqa,2020, In Proceedings of the AAAI Conferenceon Artificial Intelligence
