title,year,conference
 Distributed representations ofwords and phrases and their compositionality,2013, In Proceedings of the 26th International Conference onNeural Information Processing Systems-Volume 2
 Metabolomics to improve the diagnostic efficiency of inbornerrors of metabolism,2020, International journal of molecular sciences
 Weisfeiler and leman go neural: Higher-order graph neural networks,2019, In Proceedings of theAAAI Conference on Artificial Intelligence
 Modeling the spread of fake newson twitter,2021, Plos one
 Modeling heart rate and activity data for personalized fitnessrecommendation,2019, In The World Wide Web Conference
 Learning convolutional neural networks forgraphs,2016, In International conference on machine learning
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, In D
 Unsupervised attributed multiplex networkembedding,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Motif-matching basedsubgraph-level attentional convolutional network for graph classification,2020, In Proceedings of the AAAIConference on Artificial Intelligence
 Deepwalk: Online learning of social representations,2014, InProceedings of the 20th ACM SIGKDD international conference on Knowledge discovery and data mining
 Gcc: Graph contrastive coding for graph neural network pre-training,2020, In Proceedings of the 26th ACMSIGKDD International Conference on Knowledge Discovery &amp; Data Mining
 Dropedge: Towards deep graph convolutionalnetworks on node classification,2020, In International Conference on Learning Representations
 Leveraging the implicit structure within socialmedia for emergent rumor detection,2016, In Proceedings of the 25th ACM international on conference oninformation and knowledge management
 Bidirectional recurrent neural networks,1997, IEEE transactions on SignalProcessing
 Hierarchical propagation networks for fakenews detection: Investigation and exploitation,2020, In Proceedings of the International AAAI Conference on Weband Social Media
 Dropout: Asimple way to prevent neural networks from overfitting,2014, Journal of Machine Learning Research
 Infograph: Unsupervised and semi-supervisedgraph-level representation learning via mutual information maximization,2020, In International Conference onLearning Representations
 Inductive relation prediction by subgraph reasoning,2020, InInternational Conference on Machine Learning
 What makesfor good views for contrastive learning? In H,6827, Larochelle
 On mutualinformation maximization for representation learning,2020, In International Conference on LearningRepresentations
 Attention is all you need,2017, Advances in Neural Information Processing Systems
 Extracting and composingrobust features with denoising autoencoders,2008, In Proceedings of the 25th international conference on Machinelearning 
 Exploiting mutualinformation for substructure-aware graph representation learning,2020, In Proceedings of the Twenty-NinthInternational Joint Conference on Artificial Intelligence
 Conditional negative samplingfor contrastive learning of visual representations,2021, In International Conference on Learning Representations
 Gnnexplainer: Generatingexplanations for graph neural networks,2019, Advances in neural information processing systems
 Graph contrastivelearning with augmentations,2020, Advances in Neural Information Processing Systems
 Graph information bottleneckfor subgraph recognition,2021, In International Conference on Learning Representations (ICLR)
 Deep graph neural networks with shallow subgraph samplers,2020, arXivpreprint arXiv:2012
 Graphsaint: Graphsampling based inductive learning method,2020, In International Conference on Learning Representations
 Link prediction based on graph neural networks,2018, In Proceedings of the 32ndInternational Conference on Neural Information Processing Systems
 Local aggregation for unsupervised learning of visualembeddings,2019, In Proceedings of the IEEE/CVF International Conference on Computer Vision
 Users are fully anonymizedand treated as consecutive integers,2000, In addition
