file,technical_novelty_score_mean,empirical_novelty_score_mean,correctness_score_mean,recommendation_score_mean,confidence_score_mean
1QxveKM654,2.75,2.0,3.0,4.0,3.75
1R_PRbQK2eu,2.75,1.5,3.5,4.75,3.25
1T5FmILBsq2,2.0,1.75,3.5,4.25,3.75
1uf_kj0GUF-,2.5,2.5,3.75,5.0,3.75
1v1N7Zhmgcx,2.75,2.5,3.5,5.5,3.75
1XdUvpaTNlM,2.75,2.25,3.0,4.75,4.5
1Z3h4rCLvo-,2.0,2.25,2.75,5.25,4.5
1Z5P--ntu8,2.5,Null,3.5,5.5,3.75
1Zxv7TdLquI,2.8,2.6,3.0,5.0,3.6
24N4XH2NaYq,2.0,1.75,3.0,4.0,3.5
2aC0_RxkBL_,2.0,2.5,2.75,4.75,4.75
2cpsEstmH1,2.5,2.25,2.75,5.25,2.75
2d4riGOpmU8,2.75,3.0,3.25,5.0,3.75
2DJn3E7lXu,1.25,2.75,3.75,5.75,3.75
2DJwuD-elOt,2.75,2.5,3.0,5.25,3.75
2g9m74He1Ky,2.25,2.0,3.0,3.5,4.25
2hMEdc35xZ6,2.0,2.2,2.8,3.4,4.2
2I1wy0y6xo,2.0,2.0,3.3333,5.3333,3.6667
2jYxq9_TkpG,2.0,1.75,2.5,2.5,4.0
2M0WXSP6Qi,1.6667,2.0,2.3333,3.0,4.0
2NqIV8dzR7N,2.6667,2.6667,2.6667,5.6667,3.6667
2p_5F9sHN9,2.75,3.0,3.5,6.0,4.0
2RNpZ8S4alJ,2.5,2.25,2.5,3.5,4.0
2RYOwBOFesi,1.5,2.25,2.75,4.75,3.25
2s4sNT11IcH,2.75,3.0,3.25,4.75,3.5
2yITmG7YIFT,2.0,2.3333,2.25,3.5,4.0
2z5h4hY-LQ,1.75,2.0,2.5,3.5,3.5
2_dQlkDHnvN,3.0,2.5,3.0,4.75,3.75
30nbp1eV0dJ,2.75,2.0,3.5,5.25,3.0
30SXt3-vvnM,2.25,2.25,3.25,4.5,3.75
327eol9Xgyi,2.25,2.5,3.5,5.0,4.5
32OdIHsu1_,1.75,1.75,1.5,3.0,3.75
33nhOe3cTd,2.3333,2.3333,2.6667,5.3333,4.3333
34mWBCWMxh9,2.75,2.5,2.75,5.75,3.25
36rU1ecTFvR,2.5,2.5,2.75,4.25,3.75
36SHWj0Gp1,2.6667,2.6667,3.0,3.3333,4.0
3AkuJOgL_X,2.8,2.6,3.2,5.6,3.8
3FvF1db-bKT,2.75,2.0,2.5,4.5,3.0
3GHHpYrYils,1.75,2.25,2.75,4.75,3.75
3iH9ewU_KJT,2.5,2.0,2.0,3.0,3.5
3kTt_W1_tgw,2.75,3.0,3.25,5.75,3.75
3Li0OPkhQU,2.5,2.3333,2.75,4.5,3.5
3M3t3tUbA2Y,2.5,2.5,3.25,4.75,3.75
3mgYqlH60Uj,2.75,2.3333,2.5,5.75,3.75
3MjOIZ2CF9,2.75,2.5,3.0,5.5,4.0
3mm5rjb7nR8,2.0,2.25,3.0,5.0,4.0
3Od_-TkEdnG,2.75,2.3333,3.5,6.25,4.0
3pZTPQjeQDR,2.6667,3.0,3.0,6.0,4.3333
3Qh8ezpsca,2.0,1.8,2.4,3.6,3.8
3r034NfDKnL,2.25,2.0,3.25,4.5,3.5
3Skn65dgAr4,1.75,1.75,3.0,3.75,5.0
3Wybo29gGlx,1.2,2.2,2.6,4.0,4.2
3XD_rnM97s,3.0,3.0,2.8,5.6,3.4
3z9RnbAS49,2.5,2.5,2.5,4.0,3.75
46lmrnVBHBL,2.25,2.3333,3.0,5.5,3.5
4GBHVfEcmoS,2.5,2.25,3.75,5.25,3.5
4j4qVy8OQA1,2.0,2.0,3.25,4.25,4.0
4JlwgTbmzXQ,2.5,2.5,3.25,6.75,3.0
4jUmjIoTz2,3.3333,3.0,2.6667,5.6667,4.0
4KOJ5XJ_z5W,1.75,2.0,3.0,4.0,3.5
4l5iO9eoh3f,2.25,2.75,2.5,4.75,3.5
4lLyoISm9M,2.25,2.25,3.25,4.75,3.5
4o1xPXaS4X,2.75,3.0,3.25,5.5,4.0
4pijrj4H_B,3.25,3.25,3.0,5.75,3.5
4QUoBU27oXN,2.75,2.25,3.0,4.75,3.5
4Stc6i97dVN,3.0,2.25,3.5,6.0,4.0
4sz0AcJ8HUB,1.25,1.3333,2.75,3.5,4.0
4tOrvK-fFOR,2.75,2.25,3.0,5.75,3.5
4V4TZG7i7L_,2.75,2.0,3.25,5.5,3.5
4XtpgPsvxE8,2.0,3.3333,3.0,5.3333,4.0
4YOOO4ZNKM,2.3333,2.3333,3.0,3.6667,4.0
57T1ctyxtP,2.75,1.75,2.5,5.25,4.0
5ALGcXpmFyC,3.0,3.0,3.0,5.0,3.0
5fbUEUTZEn7,3.3333,2.3333,3.3333,5.6667,3.6667
5fmBRf5rrC,2.0,1.6667,2.75,3.0,3.75
5MbRzxoCAql,2.75,2.25,2.75,3.5,3.5
5o7lEUYRvM,2.5,2.25,3.0,5.0,3.5
5qwA7LLbgP0,2.6,2.4,3.2,4.8,3.8
5SgoJKayTvs,2.0,2.0,2.0,3.0,4.0
5sP_PUUS78v,2.5,2.75,3.5,5.75,3.75
5ueTHF0yAlZ,2.5,2.25,3.25,4.75,4.0
5y35LXrRMMz,3.0,2.0,3.5,6.0,3.75
5ziLr3pWz77,2.0,1.5,2.25,3.5,2.75
5_zwnS5oJDp,1.75,2.25,2.25,3.5,4.25
6-lLt2zxbZR,1.75,2.0,2.0,3.0,3.75
62r41yOG5m,2.0,2.5,3.0,4.0,4.5
66kgCIYQW3,2.0,2.25,3.25,5.25,3.25
66miN107dRS,2.75,2.6667,3.5,5.75,4.25
67T66kchK_7,2.75,2.25,3.0,4.25,3.5
6Dz7RiRiMFd,2.5,2.25,2.5,4.0,3.0
6EVxJKlpGR,2.5,2.3333,3.0,5.75,3.0
6g4VoBTaq6I,2.0,2.25,2.5,5.5,3.5
6gLEKETxUWp,2.0,1.75,2.5,3.0,4.25
6hTObFz_nB,2.25,2.5,3.0,5.75,3.5
6j9YOwh8itH,2.5,2.5,3.0,4.25,3.75
6Jf6HX4MoLH,2.75,2.75,3.25,5.25,3.75
6kruvdT0yfY,1.25,1.75,3.0,3.25,4.5
6NT1a56mNim,2.6,3.0,3.2,5.4,4.2
6ooiNCGZa5K,3.0,2.6667,2.6667,4.6667,3.3333
6P6-N1gLQDC,2.6667,3.0,2.6667,5.6667,3.3333
6p8D4V_Wmyp,2.75,2.6667,3.0,4.25,4.5
6PahjGFjVG-,2.4,2.0,2.8,4.6,3.2
6PlIkYUK9As,2.5,2.0,2.75,4.0,3.75
6PTUd_zPdHL,2.75,2.75,3.0,5.0,3.75
6Qvjzr2VGLl,2.0,2.3333,3.3333,4.6667,3.6667
6uu1t8jQ-M,2.25,2.0,3.0,4.5,4.5
6w2zSI9RAnf,3.0,2.8,3.0,5.2,4.0
6ya8C6sCiD,2.4,2.25,2.8,5.2,3.4
74cDdRwm4NV,2.75,2.25,2.5,4.75,3.5
7ADMMyZpeY,2.8,2.8,3.4,6.2,2.8
7AzOUBeajwl,2.5,2.25,3.0,4.25,4.0
7Bc2U-dLJ6N,2.0,1.75,3.25,5.25,4.5
7gRvcAulxa,2.75,2.5,3.25,5.5,3.75
7HhX4mbern,2.0,3.0,3.25,5.25,4.25
7kOsYRp4EmB,2.0,2.5,3.25,5.25,3.5
7kqWcX_r2w,2.5,1.75,2.5,4.0,3.5
7ktHTjV9FHw,2.0,2.6667,3.3333,6.0,3.0
7MLeqJrHNa,1.5,1.75,2.5,3.0,4.5
7N-6ZLyFUXz,2.5,2.0,3.25,5.5,3.25
7oyVOECcrt,2.0,2.0,2.25,3.5,3.25
7pZiaojaVGU,2.6,2.4,3.6,4.8,3.4
7qaCQiuOVf,2.25,2.5,3.0,4.75,3.75
7QDPaL-Yl8U,2.5,2.5,3.0,4.5,4.0
7Rnf1F7rQhR,2.0,2.75,3.25,6.25,3.75
7sz69eztw9,2.6667,2.0,2.6667,3.6667,3.3333
7TFcl1Xkr7,2.0,2.0,2.4,3.0,3.6
7t_6BiC69a,3.25,2.5,2.75,5.0,3.0
7U-rmW7TPHM,2.5,2.25,2.75,4.75,4.0
7vcKot39bsv,2.75,2.75,2.75,5.5,3.75
7VH_ZMpwZXa,2.5,2.6667,3.5,5.5,3.75
7vXQJ2QW8hR,2.0,2.75,2.75,6.25,4.0
7WVAI3dRwhR,2.3333,2.5,2.6667,5.3333,3.0
7xzVpAP5Cm,3.25,3.3333,3.0,5.25,3.0
7x_47XJULn,2.5,3.0,2.5,4.5,3.5
7yuU9VeIpde,2.5,2.25,3.5,5.25,4.0
7Z7u2z1Ornl,2.25,2.6667,2.5,4.5,2.75
7zc05Ua_HOK,2.3333,2.6667,3.3333,5.6667,4.0
7zFokR7k_86,3.0,2.25,3.25,5.5,3.0
827jG3ahxL,2.4,2.6,3.4,4.4,4.0
844kbKgwDL,2.0,2.0,2.6,3.0,4.4
86sEVRfeGYS,2.75,3.0,3.5,4.75,4.25
87Ks7PvYVJi,2.25,2.0,2.5,3.5,3.5
89W18gW0-6o,2.25,2.5,3.25,5.5,3.0
8CEJlHbKoP4,2.25,3.0,2.5,4.75,3.5
8Dhw-NmmwT3,3.0,3.0,3.25,5.5,3.75
8e2vrVvvaeQ,2.5,2.75,3.25,6.0,4.75
8f95ajHrIFc,2.5,2.5,3.5,5.5,3.75
8gX3bY78aCb,2.5,2.5,3.25,4.75,4.25
8IXBbFjkMat,3.0,2.25,3.25,5.25,3.5
8KD0wdSF2NE,2.75,3.0,2.5,5.0,3.25
8kpSWDgzsh0,2.3333,2.0,2.6667,4.0,3.3333
8kVP8m93VqN,1.75,2.0,2.75,3.5,3.5
8MN_GH4Ckp4,2.6667,2.3333,3.3333,3.6667,4.0
8QE3pwEVc8P,2.5,2.75,3.0,6.0,3.75
8qQ48aMXR_g,2.5,2.25,2.5,3.25,4.0
8qWazUd8Jm,2.5,2.25,3.75,5.75,4.0
8rCMq0yJMG,2.25,2.5,3.75,5.5,3.5
8rpv8g3zfF,2.0,2.0,3.0,4.75,4.0
8rR8bIZnzMA,2.75,2.25,3.25,4.75,3.75
8svLJL54sj8,2.5,1.75,3.0,4.75,3.75
8uqOMUHgW4M,2.6,2.4,3.2,5.6,4.2
8Wdj6IJsSyJ,2.25,2.5,2.75,5.0,3.0
8wI4UUN5RxC,2.0,2.0,2.75,5.0,2.75
8XM-AXMnAk_,3.25,2.0,3.5,5.25,3.0
91muTwt1_t5,2.0,2.5,3.0,4.75,3.75
92awwjGxIZI,2.5,2.75,3.0,6.0,4.0
93SVBUB1r5C,2.6667,2.0,3.6667,5.3333,3.3333
97r5Y5DrJTo,2.0,2.6667,3.0,3.6667,4.0
97ru13Fdmbt,2.5,2.0,2.75,5.25,3.5
97WDkHzofx,2.25,2.0,2.75,3.0,3.25
9BIN1yr5Gp,2.75,1.0,2.75,5.25,3.75
9Cwxjd6nRh,2.5,2.75,3.5,6.0,3.75
9dn7CjyTFoS,2.75,2.0,2.75,4.75,4.0
9FfAEgUYGON,2.5,2.5,3.25,5.25,3.75
9gz8qakpyhG,2.5,2.75,2.75,5.5,4.25
9HXfisrWl1,2.0,2.25,3.0,4.5,3.5
9kBDWEmA6i,2.2,2.2,3.4,4.8,4.0
9q3g_5gQbbA,2.5,2.75,3.25,3.75,4.0
9qKAGxS1Tq2,1.75,2.0,3.25,4.5,3.75
9rKTy4oZAQt,2.75,2.25,2.75,5.5,3.25
9TdCcMlmsLm,2.0,2.3333,3.3333,5.3333,3.6667
9u5E8AFudRx,2.6667,2.6667,3.0,5.3333,3.3333
9vsRT9mc7U,2.75,2.5,2.75,4.5,3.75
9W2KnHqm_xN,2.5,2.25,2.75,5.25,4.0
9zcjXdavnX,2.0,2.5,3.0,4.0,4.0
a0SRWViFYW,3.0,3.0,3.6667,5.3333,4.0
a1m8Jba-N6l,2.6,2.2,3.2,4.6,3.4
a3hQPNqIFk6,2.5,2.0,2.5,4.5,4.0
a3mRgptHKZd,3.0,2.5,3.25,6.25,3.25
A4-dkBuXbA,1.6667,1.5,2.3333,1.6667,4.0
a43otnDilz2,2.4,2.8,3.6,5.6,3.4
a61qArWbjw_,3.0,2.5,3.0,5.5,3.0
AAeMQz0x4nA,2.5,2.25,2.5,4.25,3.5
AawMbgacl0t,1.5,2.0,2.25,3.0,3.0
Ab0o8YMJ8a,2.6667,2.3333,3.0,4.3333,3.6667
AB2r0YKBSpD,2.5,2.5,3.0,5.0,3.75
ab7fanwXWu,2.5,2.0,3.25,3.75,3.25
ab7lBP7Fb60,3.25,3.0,2.75,4.25,3.5
aBAgwom5pTn,2.2,2.4,2.4,4.6,3.6
AdEM_SzfSd,2.25,1.75,2.25,3.0,4.0
adjl32ogfqD,2.3333,1.0,4.0,5.6667,3.0
AEa_UepnMDX,2.75,2.6667,3.0,5.0,4.0
AFH3FnBksHT,2.0,2.25,3.0,4.0,4.0
agBJ7SYcUVb,2.75,2.5,3.5,6.5,4.0
AgDwZa1AiJt,2.0,2.5,2.75,5.0,3.5
aJ9BXxg352,2.75,1.5,3.75,5.25,3.5
AJg35fkqOPA,2.25,2.0,3.0,4.75,3.5
ajIC9wlTd52,2.6667,2.6667,3.3333,5.6667,4.0
AJO2mBSTOHl,2.5,2.25,2.75,3.0,2.5
ajOSNLwqssu,2.6667,1.6667,2.6667,4.0,4.0
aJ_GcB4vcT0,2.75,2.3333,3.5,5.25,3.25
AkJyAE46GA,2.25,2.5,3.5,4.75,4.0
aKZeBGUJXlH,2.6667,2.0,3.0,5.3333,3.6667
alaQzRbCY9w,2.0,1.6667,3.25,4.5,4.0
AlPBx2zq7Jt,2.5,2.75,3.0,5.0,3.75
aM7l2S2s5pk,1.5,2.25,3.5,4.0,3.5
aMaQjwz5IXI,2.6667,3.0,3.0,5.6667,4.0
aNCZ8151BjY,1.5,2.0,3.0,3.5,3.5
anWCFENEc5H,2.3333,2.3333,2.6667,3.6667,4.0
an_ndI09oVZ,1.6667,1.3333,3.3333,2.3333,4.0
AOn-gHymcx,1.5,1.3333,2.5,2.5,4.25
Aot3sKdraW,2.25,2.0,2.75,3.0,3.5
aq6mqSkwApo,2.3333,2.3333,3.3333,4.6667,4.0
ARw4igiN2Qm,1.3333,1.6667,1.3333,2.3333,5.0
ArY-zkyHI_l,2.5,2.0,3.25,4.5,4.25
ARyEf6Z77Y,3.0,3.25,3.5,6.0,3.5
AS0dhAKIYA0,2.25,2.0,2.0,2.5,3.75
AsDSpwXYGeT,2.0,3.0,3.0,5.3333,3.6667
AsQz_GFFDQp,2.4,2.0,2.8,4.6,3.6
AsyICRrQ7Lp,2.0,2.5,3.25,3.5,3.5
AT0K-SZ3QGq,2.5,2.25,2.75,5.5,3.25
auLXcGlEOZ7,2.75,Null,4.0,5.75,3.25
aUoV6qhY_e,2.5,3.0,3.0,6.0,3.5
AUszBTiYBB6,1.6667,1.6667,2.6667,3.0,4.3333
AVShGWiL9z,2.6667,2.3333,3.0,4.6667,4.0
aWA3-vIQDv,2.75,2.5,2.5,4.75,3.5
AypVMhFfuc5,2.5,3.0,3.25,6.25,3.5
aYSlxlHKEA,2.0,1.6667,3.6667,5.0,3.3333
a_nR4BPPJF1,2.75,2.75,2.75,5.75,3.5
b-VKxdc5cY,2.75,2.25,3.5,6.0,3.25
b-ZaBVGx8Q,3.25,2.75,3.75,7.0,3.5
B0JH7vR2iGh,3.0,2.75,3.25,5.75,3.75
B2pZkS2urk_,1.75,1.75,3.0,3.5,4.0
b30Yre8MzuN,2.5,3.0,3.25,5.5,3.75
B6YDcqpMk30,3.0,2.5,3.0,5.75,3.0
B7abCaIiN_v,2.75,2.0,3.25,4.25,4.25
B7O85qTDgU4,2.75,3.25,3.5,6.25,3.75
b8mo34uDObn,2.75,2.6667,2.5,4.75,4.25
ba81PoR_k1p,2.4,2.4,3.2,4.6,3.6
BAtutOziapg,2.75,2.0,3.5,4.75,3.75
bB6YLDJewoK,2.0,1.75,3.25,4.0,4.0
Bc4fwa76mRp,2.5,2.75,2.75,5.5,3.75
Bd8JSwLVWQ5,2.25,Null,3.25,3.75,4.25
BduNVoPyXBK,2.0,2.6667,2.6667,5.3333,4.0
bE239PSGIGZ,2.75,3.0,3.25,6.25,4.0
Bel1Do_eZC,2.25,2.6667,3.0,5.5,3.25
beUek8ku1Q,2.75,2.5,3.75,5.75,3.5
bgAS1ZvveZ,2.5,2.5,3.25,5.25,4.5
bglU8l_Pq8Q,2.75,2.75,3.5,5.0,3.5
bHqI0DvSIId,3.0,2.5,3.25,6.0,4.25
bi9j5yi-Vrv,2.0,1.6667,2.75,3.5,3.5
bidTZROu2y,2.0,2.4,3.2,4.0,3.4
bilHNPhT6-,2.25,2.5,3.5,5.0,3.0
biyvmQe5jM,2.5,2.75,3.0,4.5,3.75
bjYunHo6LWR,2.0,1.75,2.5,4.0,3.5
BkIV7EOXkSs,2.25,1.75,3.25,5.75,2.75
BKmoW5K4sS,2.0,2.0,3.0,4.75,4.0
BKOiqcdpml3,3.0,2.5,3.0,5.75,3.5
bl9zYxOVwa,2.25,2.75,3.0,4.5,3.75
BlyXYc4wF2-,2.6667,2.3333,3.0,5.0,3.0
bM45i3LQBdl,2.0,2.25,3.5,4.5,3.25
bM5L3GLi6bG,2.3333,3.0,2.6667,3.6667,4.3333
BM7RjuhAK7W,2.5,2.5,3.0,3.5,3.75
bmGLlsX_iJl,2.5,2.75,3.25,5.0,4.0
BNIt2myzSzS,2.5,2.5,2.75,3.0,3.75
bOcUqfdH3S8,2.75,2.5,2.5,5.0,3.25
bPadTQyLb2_,1.75,2.0,3.25,5.5,3.25
bpUHBc9HCU8,2.0,2.5,2.75,4.5,4.5
bq7smM1OJIX,1.0,1.25,2.25,3.0,4.25
BrfHcL-99sy,2.25,2.75,3.5,5.25,4.25
BsDYmsrCjr,2.75,2.5,3.0,4.5,3.25
bsr02xd-utn,2.75,2.3333,3.25,5.0,4.75
bUAdXW8wN6,2.25,3.0,3.75,4.75,3.75
bUKyC0UiZcr,2.6667,2.0,3.0,5.3333,4.0
buSCIu6izBY,1.6667,2.0,3.0,2.3333,3.3333
bVkRc9NDHcK,2.5,2.25,3.0,4.5,3.5
bVT5w39X0a,2.25,2.5,2.75,4.0,4.0
bxiDvWZm6zU,2.0,2.25,2.5,4.0,4.0
By5Uwd_xzNF,2.2,1.8,2.4,4.6,4.4
bYfk8y7BXS,2.25,2.0,3.25,3.5,3.25
BZbUtxOy3R,2.3333,1.3333,2.6667,4.3333,3.6667
c4iTLTkpY5,2.25,2.75,2.75,3.5,3.75
C4o-EEUx-6,2.5,2.0,3.0,4.75,3.25
C5Q04gnc4f,1.5,1.75,2.75,4.5,3.75
C5u6Z9voQ1,2.0,2.0,3.3333,5.0,4.3333
c60vFLXEwED,2.4,2.4,3.0,5.4,3.8
c7S4WIlmu5,2.0,2.0,2.75,4.0,4.0
C81udlH5yMv,1.6667,2.0,3.0,3.0,4.0
c8AvdRAyVkz,2.0,2.25,3.0,4.25,3.75
c8JDlJMBeyh,2.75,2.5,3.0,5.5,3.5
c9IvZqZ8SNI,2.25,2.25,3.25,4.25,3.5
CBchIgBBrwj,1.75,2.25,3.25,5.0,3.0
CC-BbehJKTe,1.75,1.75,2.0,2.5,4.25
cD0O_Sc-wNy,2.75,2.0,3.25,5.5,4.0
cdwobSbmsjA,2.6667,2.3333,2.6667,5.3333,3.6667
cdZLe5S0ur,2.6667,3.0,3.6667,6.6667,3.0
CES-KyrKcTM,2.0,2.3333,3.25,3.75,3.5
cggphp7nPuI,2.0,2.5,3.75,5.5,3.75
CgV7NVOgDJZ,2.5,2.5,2.75,5.25,4.25
ChKNCDB0oYj,1.3333,1.6667,3.3333,2.3333,4.6667
ciSap6Cw5mk,2.6667,2.3333,4.0,5.6667,3.0
cKTBRHIVjy9,2.25,1.75,2.5,5.0,3.5
Ck_iw4jMC4l,2.75,2.25,3.25,4.25,3.25
cLcLdwOfhoe,2.5,2.0,3.5,4.75,4.25
Clre-Prt128,2.6667,3.3333,4.0,6.3333,3.6667
clwYez4n8e8,3.0,2.5,2.75,5.5,4.0
Cm08egNmrl3,2.0,2.25,2.5,4.5,3.75
cMBKc-0OTY5,1.75,2.25,2.5,4.25,3.25
CNY9h3uyfiO,2.25,2.25,3.25,4.25,3.5
CO0ZuH5vaMu,2.0,2.25,3.25,4.0,4.0
CoMOKHYWf2,3.5,3.0,3.5,5.5,3.25
CpgtwW8GBxe,1.8,1.6,2.4,3.4,3.2
cpstx0xuvRY,2.25,1.75,3.25,5.25,3.75
CQzlxFVcmw1,2.6667,3.0,3.6667,5.6667,3.3333
CSw5zgTjXyb,2.25,2.5,3.75,5.25,2.75
Ctjb37IOldV,2.0,2.25,2.75,5.0,3.0
CTOJRqLMsl,2.5,2.75,3.25,5.25,3.25
cuGIoqAJf6p,3.0,2.6667,3.0,6.0,3.3333
cVak2hs06z,2.5,3.0,3.25,5.5,4.0
cWlMII1LwTZ,2.25,2.3333,3.0,4.75,3.75
CxebB5Psl1,2.0,2.0,2.6667,3.0,4.3333
CyKQiiCPBEv,3.0,3.0,3.25,5.25,3.75
czmQDWhGwd9,2.0,2.25,3.25,5.0,4.0
CZZ7KWOP0-M,2.5,2.75,3.25,5.75,4.0
D1TYemnoRN,2.75,Null,3.5,5.5,3.5
d20jtFYzyxe,2.25,2.0,2.75,4.75,4.25
d2XZsOT-_U_,3.0,2.3333,3.0,4.0,4.0
d5IQ3k7ed__,2.5,2.75,3.0,4.75,3.25
D637S6zBRLD,2.0,2.5,2.75,6.0,3.0
d7-GwtDWNNJ,3.0,2.75,3.0,5.25,3.25
D8njK_Ix5dJ,1.75,2.0,3.0,3.0,3.5
D8pn0BlHaGe,1.5,1.5,2.75,2.0,4.0
D9E8MKsfhw,2.3333,2.3333,3.3333,5.3333,4.0
D9SuLzhgK9,3.3333,3.0,3.6667,6.0,3.6667
Da3ZcbjRWy,3.0,2.25,3.25,5.5,3.0
DaQVj6qY2-s,2.3333,3.5,3.0,4.0,4.0
daYoG2O4TtU,2.5,2.0,2.75,3.25,3.5
DBOibe1ISzB,2.5,2.5,2.5,4.5,3.5
dDARN-TCiA,2.5,2.5,3.75,5.5,3.75
dEelotBE6e2,2.75,2.5,3.0,4.75,3.5
demdsohU_e,3.0,2.5,3.3333,5.3333,2.3333
dEOeQgQTyvt,2.5,2.75,2.75,5.25,3.75
DFYtZFo_1u,2.0,2.0,2.25,3.0,4.25
dHd6pU-8_fF,2.25,2.0,2.25,3.5,4.0
dHJtoaE3yRP,2.6667,2.3333,3.6667,5.6667,4.0
DHLngM1mR3W,2.2,2.2,2.4,3.8,4.2
di0r7vfKrq5,2.3333,2.5,2.6667,4.0,3.6667
DIsWHvtU7lF,2.75,2.6667,3.5,5.25,3.0
dIVrWHP9_1i,2.6667,2.3333,3.0,4.6667,4.0
djhu4DIZZHR,2.5,2.0,3.25,5.5,4.0
djwnKXz1B2,2.5,2.5,2.75,5.0,3.0
djZBr4Z7jcz,2.75,2.5,3.25,5.25,3.5
DkeCkhLIVGZ,2.5,2.75,3.25,6.0,3.5
dKLoUvtnq0C,2.3333,2.3333,3.3333,6.0,4.0
dK_t8oN8G4,2.75,3.0,3.25,5.5,3.5
dLDzuxaN0Hd,3.25,3.0,3.25,6.5,3.5
