title,year,conference
 Evaluating the robustness of neural networks: An extreme value theory approach,2018, InICLR
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2018, In ICML
 Wasserstein adversarial examples via projectedsinkhorn iterations,2019, In ICML
 Fast is better than free: Revisiting adversarial training,2020, InICLR
 Skip connections matter:On the transferability of adversarial examples generated with resnets,2020, In ICLR
 Reinforcing adversarialrobustness using model confidence induced by adversarial training,2018, In ICML
 Beating attackers at their own games:Adversarial example detection using adversarial gradient directions,2021, In AAAI
 Spatially transformedadversarial examples,2018, In ICLR
 Intriguing properties of adversarial training at scale,2020, In ICLR
 To be robust or to be fair: Towardsfairness in adversarial training,2021, In ICML
 Cifs:Improving adversarial robustness of cnns via channel-wise importance-based feature selection,2021, InICML
 Deep defense: Training dnns with improvedadversarial robustness,2018, In NeurIPS
 Policy-driven attack: Learning to queryfor hard-label black-box adversarial examples,2021, In ICLR
 Dverge: Diversifying vulnerabilities forenhanced robust generation of ensembles,2020, In NeurIPS
 ML-LOO:detecting adversarial examples with feature attribution,2020, In AAAI
 Rademacher complexity for adversariallyrobust generalization,2019, In ICML
 GAT: generative adversarial training foradversarial example detection and robust classification,2020, In ICLR
 Understanding generaliza-tion in adversarial training via the bias-variance decomposition,2021, arXiv preprint arXiv:2103
 LAFEAT: piercing through adversarial defenses withlatent features,2021, In CVPR
 You only propagateonce: Accelerating adversarial training via maximal principle,2019, In NeurIPS
 Defense against adversarial attacks using feature scattering-basedadversarial training,2019, In NeurIPS
 Towards stable and efficient training of verifiably robust neural networks,2020, InICLR
 Attacks which do not kill training make adversarial learning stronger,2020, In ICML
 Over-parameterized adversarial training: An analysis overcoming the curse of dimensionality,2020, InNeurIPS
 Efficient adversarialtraining with transferable adversarial examples,2020, In CVPR
 Distributionally adversarial attack,2019, In AAAI
 Provable robustness of adversarial training for learninghalfspaces with noise,2021, In ICML
