title,year,conference
 Projection robust wasser-stein distance and riemannian optimization,2020, In Advances in Neural Information Processing Systems33: Annual Conference on Neural Information Processing Systems 2020
 UniFrac: a new phylogenetic method for comparing microbialcommunities,2005, Appl
 CoT: Cooperative trainingfor generative modeling of discrete data,2019, In Proceedings of the 36th International Conference onMachine Learning
 Performance comparison of neuraland non-neural approaches to session-based recommendation,2019, In Proceedings of the 13th ACMConference on Recommender Systems
 Regularising non-linear models usingfeature side-information,2017, In Proceedings of the 34th International Conference on Machine Learning
 Generalizing point embeddings using the wasserstein spaceof elliptical distributions,2018, In Advances in Neural Information Processing Systems 31: AnnualConference on Neural Information Processing Systems 2018
 Multivariate gaussian document representation from word embeddings for textcategorization,2017, In Proceedings of the 15th Conference of the European Chapter of the Associationfor Computational Linguistics
 Message passing attentionnetworks for document understanding,2020, In Proceedings of the 34th AAAI Conference on ArtificialIntelligence
 Subspace robust wasserstein distances,2019, In Proceedings of the36th International Conference on Machine Learning
 Feature robust optimal transport for high-dimensional data,2020, arXiv
 Fast dictionary learning with a smoothed wassersteinloss,2016, In Proceedings of the 19th International Conference on Artificial Intelligence and Statistics
 Improving gans using optimaltransport,2018, In 6th International Conference on Learning Representations
 Sanders-twitter sentiment corpus,2011, Sanders Analytics LLC
 Optimal transport for applied mathematicians,2015, Birkhauser
 Fast and robust comparison ofprobability measures in heterogeneous spaces,2020, arXiv
 Fast unbalanced optimal transport on a tree,2020, InAdvances in Neural Information Processing Systems 33: Annual Conference on Neural InformationProcessing Systems 2020
 Optimal-transport analysis of single-cellgene expression identifies developmental trajectories in reprogramming,2019, Cell
 Machine learning in automated text categorization,2002, ACM Comput
 Baseline needs more love: On simple word-embedding-based models and associated pooling mechanisms,2018, In Proceedings of the 56th AnnualMeeting of the Association for Computational Linguistics
 Rep theset: Neural networks for learning set representations,2020, In Proceedings of the 23rd InternationalConference on Artificial Intelligence and Statistics
 Gaussian word embedding with a wassersteindistance loss,2018, arXiv
 Retrieving compositional documents us-ing position-sensitive word mover’s distance,2017, In Proceedings of the ACM SIGIR InternationalConference on Theory of Information Retrieval
 On diversity in image captioning: Metrics andmethods,2020, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Robust documentdistance with wasserstein-fisher-rao metric,2020, In Proceedings of The 12th Asian Conference onMachine Learning
 Sharp asymptotic and finite-sample rates of convergence ofempirical measures in wasserstein distance,2019, Bernoulli
 Word mover’s embedding: From word2vec to documentembedding,2018, In Proceedings of the 2018 Conference on Empirical Methods in Natural LanguageProcessing
 Distilled wasserstein learning for wordembedding and topic modeling,2018, In Advances in Neural Information Processing Systems 31: AnnualConference on Neural Information Processing Systems 2018
 Building earthmover’s distance on bilingual word embeddings for machine translation,2016, In Proceedings of the30th AAAI Conference on Artificial Intelligence
 Earth mover’s distance minimization forunsupervised bilingual lexicon induction,2017, In Proceedings of the 2017 Conference on EmpiricalMethods in Natural Language Processing
 Bilingual lexicon inductionfrom non-parallel data with minimal supervision,2017, In Proceedings of the 31st AAAI Conference onArtificial Intelligence
 Semantic matchingvia optimal partial transport,2020, In Proceedings of the 2020 Conference on Empirical Methods inNatural Language Processing: Findings
 BERTScore: Evalu-ating text generation with BERT,2020, In 8th International Conference on Learning Representations
