title,year,conference
 Parallel multiscale autoregressive density estimation,2017, InternationalConference on Machine Learning (ICML)
 Stochastic backpropagation and approximateinference in deep generative models,2014, In International conference on machine learning
 Tganv2: Efficient training of large models for video generation with multiplesubsampling layers,2018, 2018
 Clockwork variational autoencoders for video prediction,2021, arXivpreprint arXiv:2102
 Stochastic video prediction with conditional density estimation,2016, In ECCV Workshop on Action andAnticipation for Visual Learning
 Unsupervised learning of video representationsusing lstms,2015, In International Conference on Machine Learning
 Nvae: A deep hierarchical variational autoencoder,2020, arXiv preprintarXiv:2007
 Highfidelity video prediction with large stochastic recurrent neural networks,2019, In Advances in Neural InformationProcessing Systems
 Generating the future with adversarial transformers,2017, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Generating videos with scene dynamics,2016, arXiv preprintarXiv:1609
 Dense optical flow prediction from a static image,2015, InProceedings of the IEEE International Conference on Computer Vision
 An uncertain future: Forecasting from staticimages using variational autoencoders,2016, In European Conference on Computer Vision
 Predicting video with vqvae,2021, arXiv preprintarXiv:2103
 Few-shot video-to-video synthesis,2019, arXiv preprint arXiv:1910
 Image quality assessment: from errorvisibility to structural similarity,2004, IEEE transactions on image processing
 Scaling autoregressive video models,2019, arXivpreprintarXiv:1906
 Hierarchical long-term video predictionwithout supervision,2018, International Conference on Machine Learning (ICML)
 Motionrnn: A flexible model for video predictionwith spacetime-varying motions,2021, arXiv preprint arXiv:2103
 Improvisation through physical understanding:Using novel objects as tools with visual foresight,2019, In Robotics: Science and Systems (RSS)
 Visual dynamics: Probabilistic future framesynthesis via cross convolutional networks,2016, In Advances in neural information processing systems
 Videogpt: Video generation using vq-vae andtransformers,2021, arXiv preprint arXiv:2104
 Dual-mtgan: Stochastic anddeterministic motion transfer for image-to-video synthesis,2021, In 2020 25th International Conference on PatternRecognition (ICPR)
 Solar: Deepstructured representations for model-based reinforcement learning,2019, In International Conference on MachineLearning
 The unreasonable effectivenessof deep features as a perceptual metric,2018, In CVPR
