title,similarity_mean,similarity_std
3Od_-TkEdnG,tensor(9.5946),tensor(1.5020)
3pZTPQjeQDR,tensor(9.9941),tensor(1.9628)
3Qh8ezpsca,tensor(10.7476),tensor(2.0016)
3r034NfDKnL,tensor(10.1123),tensor(1.3343)
3Skn65dgAr4,tensor(10.5498),tensor(2.0679)
3Wybo29gGlx,tensor(10.3001),tensor(1.5098)
3XD_rnM97s,tensor(9.5753),tensor(1.2875)
3z9RnbAS49,tensor(10.2020),tensor(1.7261)
46lmrnVBHBL,tensor(10.9791),tensor(1.7826)
4GBHVfEcmoS,tensor(10.8358),tensor(0.4522)
4j4qVy8OQA1,tensor(10.7375),tensor(1.6904)
4JlwgTbmzXQ,tensor(9.7740),tensor(1.4822)
4jUmjIoTz2,tensor(9.8842),tensor(1.8910)
4KOJ5XJ_z5W,tensor(11.0030),tensor(1.8494)
4l5iO9eoh3f,tensor(8.9150),tensor(0.9002)
4lLyoISm9M,tensor(9.6090),tensor(1.3486)
4o1xPXaS4X,tensor(10.6093),tensor(2.1116)
4pijrj4H_B,tensor(9.9456),tensor(1.7695)
4QUoBU27oXN,tensor(10.3790),tensor(2.0599)
4Stc6i97dVN,tensor(10.5454),tensor(1.6276)
4sz0AcJ8HUB,tensor(8.1551),tensor(0.6935)
4tOrvK-fFOR,tensor(10.0460),tensor(1.4863)
4V4TZG7i7L_,tensor(9.5638),tensor(1.4047)
4XtpgPsvxE8,tensor(10.2156),tensor(1.5155)
4YOOO4ZNKM,tensor(10.3672),tensor(1.6943)
57T1ctyxtP,tensor(10.2433),tensor(1.4871)
5ALGcXpmFyC,tensor(10.2733),tensor(1.8386)
5fbUEUTZEn7,tensor(10.7098),tensor(2.4732)
5fmBRf5rrC,tensor(9.7144),tensor(1.4137)
5MbRzxoCAql,tensor(9.4512),tensor(1.3164)
5o7lEUYRvM,tensor(9.9885),tensor(1.7883)
5qwA7LLbgP0,tensor(9.4433),tensor(1.3808)
5SgoJKayTvs,tensor(10.1321),tensor(1.3006)
5sP_PUUS78v,tensor(10.0748),tensor(1.8833)
5ueTHF0yAlZ,tensor(9.8763),tensor(1.5827)
5y35LXrRMMz,tensor(10.6641),tensor(2.0379)
5ziLr3pWz77,tensor(10.9448),tensor(1.7543)
5_zwnS5oJDp,tensor(10.5032),tensor(1.7462)
6-lLt2zxbZR,tensor(10.7280),tensor(2.0996)
62r41yOG5m,tensor(8.6629),tensor(1.4160)
66kgCIYQW3,tensor(10.3536),tensor(1.9477)
66miN107dRS,tensor(9.8445),tensor(1.4948)
67T66kchK_7,tensor(10.3293),tensor(1.8172)
6Dz7RiRiMFd,tensor(10.4333),tensor(1.6358)
6EVxJKlpGR,tensor(10.0770),tensor(1.6578)
6g4VoBTaq6I,tensor(10.3015),tensor(1.9681)
6gLEKETxUWp,tensor(10.7580),tensor(1.8008)
6hTObFz_nB,tensor(10.3082),tensor(2.5807)
6j9YOwh8itH,tensor(10.4580),tensor(1.7785)
6Jf6HX4MoLH,tensor(9.9553),tensor(2.3777)
6kruvdT0yfY,tensor(9.5409),tensor(1.5538)
6NT1a56mNim,tensor(10.2442),tensor(1.9817)
6ooiNCGZa5K,tensor(9.9364),tensor(1.6220)
6P6-N1gLQDC,tensor(10.6718),tensor(1.8357)
6p8D4V_Wmyp,tensor(10.0870),tensor(1.7890)
6PahjGFjVG-,tensor(10.2128),tensor(2.0342)
6PlIkYUK9As,tensor(9.4704),tensor(1.6224)
6PTUd_zPdHL,tensor(9.7827),tensor(1.2499)
6Qvjzr2VGLl,tensor(9.9701),tensor(1.4603)
6uu1t8jQ-M,tensor(10.7937),tensor(1.8500)
6w2zSI9RAnf,tensor(10.2185),tensor(2.1353)
6ya8C6sCiD,tensor(9.7853),tensor(2.1034)
74cDdRwm4NV,tensor(10.0463),tensor(1.6677)
7ADMMyZpeY,tensor(10.6890),tensor(1.5110)
7AzOUBeajwl,tensor(10.3191),tensor(1.7135)
7Bc2U-dLJ6N,tensor(10.0225),tensor(1.6540)
7gRvcAulxa,tensor(9.8814),tensor(1.7285)
7HhX4mbern,tensor(10.6108),tensor(1.8200)
7kOsYRp4EmB,tensor(9.4174),tensor(1.4851)
7kqWcX_r2w,tensor(9.5698),tensor(1.4136)
7ktHTjV9FHw,tensor(9.9603),tensor(1.5667)
7MLeqJrHNa,tensor(9.5750),tensor(nan)
7N-6ZLyFUXz,tensor(10.4285),tensor(1.9874)
7oyVOECcrt,tensor(10.2965),tensor(1.5020)
7pZiaojaVGU,tensor(10.0990),tensor(1.9931)
7qaCQiuOVf,tensor(9.9084),tensor(2.0502)
7QDPaL-Yl8U,tensor(9.5977),tensor(1.5447)
7Rnf1F7rQhR,tensor(10.4412),tensor(1.8262)
7sz69eztw9,tensor(10.3358),tensor(1.0061)
7TFcl1Xkr7,tensor(10.1158),tensor(1.8670)
7t_6BiC69a,tensor(9.5067),tensor(1.6654)
7U-rmW7TPHM,tensor(10.2916),tensor(1.7561)
7vcKot39bsv,tensor(10.5098),tensor(1.8396)
7VH_ZMpwZXa,tensor(10.2751),tensor(1.5536)
7vXQJ2QW8hR,tensor(11.2137),tensor(1.9722)
7WVAI3dRwhR,tensor(10.5409),tensor(1.8908)
7xzVpAP5Cm,tensor(10.7285),tensor(1.8891)
7x_47XJULn,tensor(9.8381),tensor(1.1793)
7yuU9VeIpde,tensor(10.5799),tensor(2.0980)
7Z7u2z1Ornl,tensor(10.4489),tensor(1.8744)
7zc05Ua_HOK,tensor(9.7229),tensor(1.9038)
7zFokR7k_86,tensor(10.1137),tensor(2.4639)
827jG3ahxL,tensor(11.1472),tensor(2.3777)
844kbKgwDL,tensor(11.4424),tensor(1.6637)
86sEVRfeGYS,tensor(9.4333),tensor(1.3450)
87Ks7PvYVJi,tensor(9.3463),tensor(1.0701)
89W18gW0-6o,tensor(10.6281),tensor(1.9345)
8CEJlHbKoP4,tensor(11.4978),tensor(1.9828)
8Dhw-NmmwT3,tensor(10.6026),tensor(2.1036)
8e2vrVvvaeQ,tensor(9.7237),tensor(1.5149)
8f95ajHrIFc,tensor(10.5312),tensor(2.2183)
8gX3bY78aCb,tensor(9.7496),tensor(1.7124)
8IXBbFjkMat,tensor(10.5559),tensor(1.9102)
8KD0wdSF2NE,tensor(10.0591),tensor(1.4990)
8kpSWDgzsh0,tensor(10.5591),tensor(1.9064)
8kVP8m93VqN,tensor(9.5338),tensor(1.4287)
8MN_GH4Ckp4,tensor(nan),tensor(nan)
8QE3pwEVc8P,tensor(10.5510),tensor(1.4994)
8qQ48aMXR_g,tensor(10.6651),tensor(2.1771)
8qWazUd8Jm,tensor(10.0971),tensor(1.6612)
8rCMq0yJMG,tensor(10.4832),tensor(1.7584)
8rpv8g3zfF,tensor(9.7015),tensor(1.8809)
8rR8bIZnzMA,tensor(9.5413),tensor(1.3957)
8svLJL54sj8,tensor(9.5300),tensor(1.6928)
8uqOMUHgW4M,tensor(11.0191),tensor(1.6194)
8Wdj6IJsSyJ,tensor(9.8606),tensor(1.0503)
8wI4UUN5RxC,tensor(10.0523),tensor(1.6706)
8XM-AXMnAk_,tensor(9.7405),tensor(1.5988)
91muTwt1_t5,tensor(10.5565),tensor(1.9595)
92awwjGxIZI,tensor(10.8418),tensor(1.8629)
93SVBUB1r5C,tensor(10.7465),tensor(1.6453)
97r5Y5DrJTo,tensor(9.4112),tensor(1.3837)
97ru13Fdmbt,tensor(10.2090),tensor(1.7332)
97WDkHzofx,tensor(9.5824),tensor(1.2126)
9BIN1yr5Gp,tensor(10.5116),tensor(2.8886)
9Cwxjd6nRh,tensor(10.3071),tensor(1.6187)
9dn7CjyTFoS,tensor(9.6190),tensor(1.5340)
9FfAEgUYGON,tensor(10.4432),tensor(1.9821)
9gz8qakpyhG,tensor(9.5349),tensor(1.5365)
9HXfisrWl1,tensor(11.5428),tensor(1.6917)
9kBDWEmA6i,tensor(10.9577),tensor(1.6814)
9q3g_5gQbbA,tensor(9.9148),tensor(1.8970)
9qKAGxS1Tq2,tensor(10.1613),tensor(1.7556)
9rKTy4oZAQt,tensor(10.6803),tensor(1.6113)
9TdCcMlmsLm,tensor(9.8921),tensor(1.9543)
9u5E8AFudRx,tensor(9.9886),tensor(1.7538)
9vsRT9mc7U,tensor(11.0660),tensor(2.1190)
9W2KnHqm_xN,tensor(9.5010),tensor(1.3262)
9zcjXdavnX,tensor(9.3614),tensor(1.3862)
a0SRWViFYW,tensor(10.7065),tensor(1.8544)
a1m8Jba-N6l,tensor(10.9425),tensor(1.9342)
a3hQPNqIFk6,tensor(9.5591),tensor(1.8189)
a3mRgptHKZd,tensor(10.0619),tensor(1.5965)
A4-dkBuXbA,tensor(10.5018),tensor(1.6936)
a43otnDilz2,tensor(10.5825),tensor(1.9224)
a61qArWbjw_,tensor(9.5899),tensor(1.3906)
AAeMQz0x4nA,tensor(10.7640),tensor(1.7598)
AawMbgacl0t,tensor(10.6286),tensor(1.7568)
Ab0o8YMJ8a,tensor(9.6715),tensor(1.2660)
AB2r0YKBSpD,tensor(9.0394),tensor(1.3417)
ab7fanwXWu,tensor(10.6151),tensor(1.8392)
ab7lBP7Fb60,tensor(9.7038),tensor(2.1239)
aBAgwom5pTn,tensor(10.2042),tensor(1.5740)
AdEM_SzfSd,tensor(10.4750),tensor(1.8332)
adjl32ogfqD,tensor(9.3959),tensor(1.0878)
AEa_UepnMDX,tensor(10.5376),tensor(1.6437)
AFH3FnBksHT,tensor(nan),tensor(nan)
agBJ7SYcUVb,tensor(10.2005),tensor(1.7491)
AgDwZa1AiJt,tensor(10.0819),tensor(1.4544)
aJ9BXxg352,tensor(9.2382),tensor(1.4439)
AJg35fkqOPA,tensor(10.3289),tensor(1.6673)
ajIC9wlTd52,tensor(10.3920),tensor(1.8584)
AJO2mBSTOHl,tensor(10.8945),tensor(1.9385)
ajOSNLwqssu,tensor(11.2323),tensor(1.7487)
aJ_GcB4vcT0,tensor(10.6802),tensor(1.8448)
AkJyAE46GA,tensor(9.8628),tensor(1.8446)
aKZeBGUJXlH,tensor(9.5775),tensor(1.7699)
alaQzRbCY9w,tensor(9.7979),tensor(0.8523)
AlPBx2zq7Jt,tensor(10.1038),tensor(1.5493)
aM7l2S2s5pk,tensor(9.6653),tensor(1.3818)
aMaQjwz5IXI,tensor(9.5988),tensor(1.3832)
aNCZ8151BjY,tensor(9.7648),tensor(1.8049)
anWCFENEc5H,tensor(10.6586),tensor(1.8729)
an_ndI09oVZ,tensor(10.5621),tensor(1.9278)
AOn-gHymcx,tensor(9.7659),tensor(2.1186)
Aot3sKdraW,tensor(10.0890),tensor(1.4766)
aq6mqSkwApo,tensor(10.1146),tensor(1.6650)
ARw4igiN2Qm,tensor(10.1763),tensor(2.3646)
ArY-zkyHI_l,tensor(10.2111),tensor(1.7277)
ARyEf6Z77Y,tensor(10.0280),tensor(1.7724)
AS0dhAKIYA0,tensor(11.1327),tensor(1.7409)
AsDSpwXYGeT,tensor(11.1774),tensor(2.3604)
AsQz_GFFDQp,tensor(8.7504),tensor(0.0999)
AsyICRrQ7Lp,tensor(10.7741),tensor(1.8158)
AT0K-SZ3QGq,tensor(10.4668),tensor(1.9657)
auLXcGlEOZ7,tensor(9.5449),tensor(1.2378)
aUoV6qhY_e,tensor(10.0914),tensor(1.8943)
AUszBTiYBB6,tensor(9.3438),tensor(1.1585)
AVShGWiL9z,tensor(10.5474),tensor(1.7005)
aWA3-vIQDv,tensor(10.9626),tensor(1.6863)
AypVMhFfuc5,tensor(10.7914),tensor(1.7038)
aYSlxlHKEA,tensor(10.3677),tensor(2.1823)
a_nR4BPPJF1,tensor(10.0548),tensor(1.3097)
b-VKxdc5cY,tensor(11.7164),tensor(2.3719)
b-ZaBVGx8Q,tensor(10.5277),tensor(1.7633)
B0JH7vR2iGh,tensor(9.5970),tensor(1.2270)
B2pZkS2urk_,tensor(10.5673),tensor(2.0007)
b30Yre8MzuN,tensor(10.5571),tensor(1.5971)
B6YDcqpMk30,tensor(9.7203),tensor(1.3434)
B7abCaIiN_v,tensor(9.8389),tensor(1.9382)
B7O85qTDgU4,tensor(10.1047),tensor(2.0954)
b8mo34uDObn,tensor(11.6373),tensor(1.9484)
ba81PoR_k1p,tensor(10.0584),tensor(1.5572)
BAtutOziapg,tensor(9.5744),tensor(1.3480)
bB6YLDJewoK,tensor(9.3193),tensor(1.0832)
Bc4fwa76mRp,tensor(10.0825),tensor(1.9356)
Bd8JSwLVWQ5,tensor(10.2104),tensor(1.8372)
BduNVoPyXBK,tensor(10.0785),tensor(1.3975)
bE239PSGIGZ,tensor(10.4488),tensor(1.8872)
Bel1Do_eZC,tensor(10.4738),tensor(1.9756)
beUek8ku1Q,tensor(10.1832),tensor(1.6126)
bgAS1ZvveZ,tensor(10.4731),tensor(1.6179)
bglU8l_Pq8Q,tensor(9.2647),tensor(1.5160)
bHqI0DvSIId,tensor(10.5679),tensor(2.0754)
bi9j5yi-Vrv,tensor(10.0060),tensor(1.5814)
bidTZROu2y,tensor(10.9330),tensor(2.1255)
bilHNPhT6-,tensor(10.1527),tensor(1.6185)
biyvmQe5jM,tensor(nan),tensor(nan)
bjYunHo6LWR,tensor(11.0775),tensor(1.8059)
BkIV7EOXkSs,tensor(nan),tensor(nan)
BKmoW5K4sS,tensor(10.3480),tensor(1.8402)
BKOiqcdpml3,tensor(9.3858),tensor(1.5875)
bl9zYxOVwa,tensor(9.7479),tensor(1.6548)
BlyXYc4wF2-,tensor(10.4443),tensor(1.7127)
bM45i3LQBdl,tensor(9.9082),tensor(1.9490)
bM5L3GLi6bG,tensor(10.5992),tensor(1.3362)
BM7RjuhAK7W,tensor(10.5210),tensor(2.0209)
bmGLlsX_iJl,tensor(10.1704),tensor(1.8957)
BNIt2myzSzS,tensor(9.5547),tensor(1.5009)
bOcUqfdH3S8,tensor(11.4680),tensor(1.5166)
bPadTQyLb2_,tensor(10.7043),tensor(1.4372)
bpUHBc9HCU8,tensor(9.5881),tensor(1.3102)
bq7smM1OJIX,tensor(11.0043),tensor(1.6428)
BrfHcL-99sy,tensor(10.7767),tensor(1.9232)
BsDYmsrCjr,tensor(9.9569),tensor(1.4752)
bsr02xd-utn,tensor(9.9626),tensor(1.6584)
bUAdXW8wN6,tensor(9.7272),tensor(1.8228)
bUKyC0UiZcr,tensor(10.1460),tensor(1.8053)
buSCIu6izBY,tensor(9.7355),tensor(1.5015)
bVkRc9NDHcK,tensor(9.6180),tensor(1.7727)
bVT5w39X0a,tensor(10.0252),tensor(1.4931)
bxiDvWZm6zU,tensor(9.8400),tensor(1.3749)
By5Uwd_xzNF,tensor(10.1128),tensor(1.5908)
bYfk8y7BXS,tensor(9.6496),tensor(1.5683)
BZbUtxOy3R,tensor(9.4172),tensor(1.7308)
c4iTLTkpY5,tensor(9.6228),tensor(1.5059)
C4o-EEUx-6,tensor(9.5326),tensor(1.4797)
C5Q04gnc4f,tensor(10.8083),tensor(1.6709)
C5u6Z9voQ1,tensor(9.3204),tensor(1.5735)
c60vFLXEwED,tensor(9.3779),tensor(1.2951)
c7S4WIlmu5,tensor(10.0999),tensor(1.9773)
C81udlH5yMv,tensor(10.0674),tensor(1.8582)
c8AvdRAyVkz,tensor(10.4759),tensor(2.2736)
c8JDlJMBeyh,tensor(10.6602),tensor(1.9254)
c9IvZqZ8SNI,tensor(10.5669),tensor(1.7388)
CBchIgBBrwj,tensor(9.9628),tensor(1.7285)
CC-BbehJKTe,tensor(9.9104),tensor(1.6052)
cD0O_Sc-wNy,tensor(10.8021),tensor(1.9848)
cdwobSbmsjA,tensor(10.8845),tensor(1.9372)
cdZLe5S0ur,tensor(8.7509),tensor(1.1972)
CES-KyrKcTM,tensor(9.7218),tensor(1.5542)
cggphp7nPuI,tensor(10.6134),tensor(2.4045)
CgV7NVOgDJZ,tensor(10.1010),tensor(1.7060)
ChKNCDB0oYj,tensor(9.2140),tensor(1.4577)
ciSap6Cw5mk,tensor(10.6365),tensor(2.2583)
cKTBRHIVjy9,tensor(9.6684),tensor(1.6145)
Ck_iw4jMC4l,tensor(9.6643),tensor(1.2724)
cLcLdwOfhoe,tensor(9.9930),tensor(1.6716)
Clre-Prt128,tensor(10.8422),tensor(1.5522)
clwYez4n8e8,tensor(10.1063),tensor(2.2609)
Cm08egNmrl3,tensor(9.9483),tensor(1.9711)
cMBKc-0OTY5,tensor(10.3416),tensor(1.7674)
CNY9h3uyfiO,tensor(10.5025),tensor(1.7374)
CO0ZuH5vaMu,tensor(10.3532),tensor(1.7390)
CoMOKHYWf2,tensor(10.3887),tensor(1.8974)
CpgtwW8GBxe,tensor(10.2699),tensor(1.6911)
cpstx0xuvRY,tensor(9.2672),tensor(1.2950)
CQzlxFVcmw1,tensor(10.6475),tensor(1.7138)
CSw5zgTjXyb,tensor(10.4770),tensor(2.0947)
Ctjb37IOldV,tensor(10.3556),tensor(1.3737)
CTOJRqLMsl,tensor(10.4865),tensor(2.0260)
cuGIoqAJf6p,tensor(10.1617),tensor(2.0237)
cVak2hs06z,tensor(10.3677),tensor(2.2489)
cWlMII1LwTZ,tensor(10.4533),tensor(2.2023)
CxebB5Psl1,tensor(9.8422),tensor(1.9918)
CyKQiiCPBEv,tensor(10.3619),tensor(2.1466)
czmQDWhGwd9,tensor(10.6456),tensor(1.5634)
CZZ7KWOP0-M,tensor(9.6336),tensor(2.1301)
D1TYemnoRN,tensor(10.8875),tensor(1.9481)
d20jtFYzyxe,tensor(10.2123),tensor(1.6032)
d2XZsOT-_U_,tensor(10.2209),tensor(1.8338)
d5IQ3k7ed__,tensor(10.4922),tensor(1.7571)
D637S6zBRLD,tensor(10.1009),tensor(1.6057)
d7-GwtDWNNJ,tensor(10.5963),tensor(1.8033)
D8njK_Ix5dJ,tensor(10.6709),tensor(1.7250)
D8pn0BlHaGe,tensor(9.6789),tensor(1.1315)
D9E8MKsfhw,tensor(10.5858),tensor(2.0197)
D9SuLzhgK9,tensor(10.0025),tensor(1.7439)
Da3ZcbjRWy,tensor(9.7062),tensor(1.6172)
DaQVj6qY2-s,tensor(10.6078),tensor(2.0481)
daYoG2O4TtU,tensor(10.8603),tensor(1.7889)
DBOibe1ISzB,tensor(10.9329),tensor(2.3167)
dDARN-TCiA,tensor(9.2985),tensor(1.2232)
dEelotBE6e2,tensor(9.4589),tensor(1.6629)
demdsohU_e,tensor(10.9951),tensor(1.8670)
dEOeQgQTyvt,tensor(10.2425),tensor(1.8263)
DFYtZFo_1u,tensor(10.2031),tensor(1.9442)
dHd6pU-8_fF,tensor(9.8978),tensor(2.0898)
dHJtoaE3yRP,tensor(10.0230),tensor(2.1688)
DHLngM1mR3W,tensor(10.1583),tensor(1.6511)
di0r7vfKrq5,tensor(9.9083),tensor(1.7638)
DIsWHvtU7lF,tensor(11.4663),tensor(2.1380)
dIVrWHP9_1i,tensor(9.9764),tensor(1.4807)
djhu4DIZZHR,tensor(10.0488),tensor(2.0675)
djwnKXz1B2,tensor(10.3560),tensor(1.8532)
djZBr4Z7jcz,tensor(9.8267),tensor(2.0398)
DkeCkhLIVGZ,tensor(9.8772),tensor(1.6130)
dKLoUvtnq0C,tensor(10.7288),tensor(2.9866)
dK_t8oN8G4,tensor(10.6546),tensor(2.1669)
dLDzuxaN0Hd,tensor(10.4705),tensor(1.9872)
dLTXoSIcrik,tensor(9.6449),tensor(2.1641)
dmq_-R2LhQk,tensor(10.8420),tensor(1.8519)
dn4B7Mes2z,tensor(10.4152),tensor(1.7755)
DrCsriMQ1o,tensor(9.9498),tensor(1.5434)
DrpKmCmPMSC,tensor(10.1078),tensor(1.8539)
dS3AxHZkrZT,tensor(9.7581),tensor(1.4156)
DSCsslei9r,tensor(10.9915),tensor(1.9383)
DtfrnB1fiX,tensor(9.6224),tensor(1.3073)
dtpgsBPJJW,tensor(10.0483),tensor(1.7386)
dtt435G80Ng,tensor(8.9849),tensor(2.1065)
dtYnHcmQKeM,tensor(10.5934),tensor(2.3114)
dut7suZoRqv,tensor(10.1417),tensor(1.3855)
DvcMMKmDJ3q,tensor(10.3817),tensor(2.2487)
dvl241Sbrda,tensor(11.3560),tensor(1.7198)
DXRwVRh4i8g,tensor(9.2756),tensor(1.6535)
DXU0DQUDWLA,tensor(9.9085),tensor(1.5144)
Dy8gq-LuckD,tensor(10.0920),tensor(1.6587)
DYaFB19z1ig,tensor(10.2378),tensor(1.8191)
dYUdt59fJ0e,tensor(10.4711),tensor(1.7249)
DzBDB7y8UOy,tensor(8.7744),tensor(1.1851)
DzKPXXr-CLK,tensor(10.9218),tensor(1.9603)
dzZQEvQ6dRK,tensor(9.9038),tensor(1.5539)
E-dq2kN8lt,tensor(9.9133),tensor(1.6371)
e-IkMkna5uJ,tensor(13.1567),tensor(1.7145)
e-JV6H8lwpl,tensor(10.8233),tensor(2.0860)
e0TRvNWsVIH,tensor(9.7462),tensor(1.6903)
e0uknAgETh,tensor(9.7920),tensor(1.6512)
